200	566
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	50	395
50	1	395
1	66	201
66	1	202
1	62	618
62	1	619
1	82	350
82	1	350
1	51	329
51	1	329
1	104	440
104	1	441
1	10	663
10	1	664
1	28	263
28	1	264
1	75	429
75	1	430
1	195	50
195	1	50
1	197	398
197	1	399
1	97	230
97	1	230
1	67	70
67	1	71
1	55	3405
55	1	3405
1	30	463
30	1	463
2	199	199
199	2	200
2	139	358
139	2	358
2	19	95
19	2	96
2	128	399
128	2	400
2	12	373
12	2	373
2	38	481
38	2	482
2	185	239
185	2	239
2	131	423
131	2	423
2	175	422
175	2	423
2	174	55
174	2	56
2	16	157
16	2	157
2	191	3605
191	2	3605
2	136	211
136	2	211
2	60	474
60	2	474
3	99	185
99	3	186
3	142	97
142	3	97
3	196	370
196	3	371
3	90	235
90	3	235
3	181	223
181	3	223
3	82	255
82	3	255
3	145	466
145	3	467
3	83	268
83	3	269
3	154	206
154	3	207
3	12	158
12	3	159
4	66	165
66	4	166
4	88	364
88	4	365
4	34	347
34	4	347
4	37	64
37	4	65
4	188	376
188	4	376
4	56	273
56	4	273
4	170	471
170	4	471
4	132	470
132	4	471
4	13	250
13	4	250
4	76	105
76	4	105
4	123	155
123	4	156
4	12	453
12	4	453
4	6	420
6	4	420
4	95	456
95	4	457
4	22	384
22	4	385
4	33	527
33	4	527
5	31	316
31	5	316
5	10	376
10	5	376
5	59	351
59	5	351
5	137	385
137	5	386
5	71	131
71	5	131
5	114	436
114	5	437
5	140	221
140	5	222
6	138	449
138	6	450
6	129	117
129	6	118
6	165	479
165	6	479
6	176	60
176	6	61
6	39	2268
39	6	2269
6	102	2671
102	6	2672
6	190	429
190	6	430
6	70	220
70	6	220
6	153	1937
153	6	1937
6	30	284
30	6	284
6	158	209
158	6	209
6	157	2970
157	6	2970
6	193	448
193	6	448
6	184	221
184	6	221
6	194	200
194	6	200
7	31	99
31	7	100
7	118	318
118	7	319
7	58	278
58	7	279
7	161	2559
161	7	2559
7	126	413
126	7	413
7	45	60
45	7	60
7	23	1005
23	7	1006
8	19	461
19	8	462
8	91	408
91	8	408
8	17	482
17	8	482
8	151	476
151	8	477
8	33	206
33	8	207
9	15	1154
15	9	1155
9	74	293
74	9	294
9	159	252
159	9	252
9	47	65
47	9	65
9	192	341
192	9	342
9	163	425
163	9	425
9	106	945
106	9	945
9	144	208
144	9	209
9	92	263
92	9	264
9	152	364
152	9	364
9	65	463
65	9	464
9	115	322
115	9	323
9	58	273
58	9	274
9	112	382
112	9	383
9	94	314
94	9	314
9	49	211
49	9	211
9	135	340
135	9	340
9	61	69
61	9	70
10	23	330
23	10	330
10	119	291
119	10	291
10	86	383
86	10	384
10	34	492
34	10	492
10	57	438
57	10	439
10	53	350
53	10	351
11	143	405
143	11	406
11	187	464
187	11	465
11	75	427
75	11	428
11	36	277
36	11	277
11	146	423
146	11	424
11	42	99
42	11	100
11	171	139
171	11	140
11	46	62
46	11	62
11	69	470
69	11	471
11	14	444
14	11	444
12	29	100
29	12	101
12	108	490
108	12	490
12	41	74
41	12	75
12	162	264
162	12	265
12	100	148
100	12	148
12	172	255
172	12	255
12	21	262
21	12	263
12	38	213
38	12	214
12	88	468
88	12	468
12	133	292
133	12	292
13	22	223
22	13	224
13	21	399
21	13	399
13	77	401
77	13	402
13	84	54
84	13	55
13	178	129
178	13	129
13	31	191
31	13	192
13	44	384
44	13	385
13	166	446
166	13	447
13	74	273
74	13	273
13	16	402
16	13	402
13	155	405
155	13	406
13	78	422
78	13	422
13	73	1644
73	13	1644
13	147	467
147	13	468
13	40	216
40	13	216
13	36	254
36	13	255
13	88	469
88	13	470
14	169	216
169	14	216
14	20	427
20	14	428
14	189	121
189	14	121
14	24	1112
24	14	1113
14	111	155
111	14	156
14	86	368
86	14	368
14	29	392
29	14	392
14	149	394
149	14	395
14	94	202
94	14	202
14	85	424
85	14	424
14	68	375
68	14	375
14	17	461
17	14	462
14	59	352
59	14	352
15	86	70
86	15	71
15	109	294
109	15	294
15	60	2537
60	15	2537
15	78	167
78	15	167
15	20	430
20	15	430
