200	534
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	26	387
26	1	388
1	184	145
184	1	145
1	67	2753
67	1	2754
1	158	466
158	1	467
1	115	227
115	1	227
1	188	420
188	1	421
1	29	3576
29	1	3576
1	137	134
137	1	134
1	164	478
164	1	478
1	133	79
133	1	80
1	9	432
9	1	433
2	169	135
169	2	136
2	72	83
72	2	83
2	57	665
57	2	665
2	154	450
154	2	450
2	49	144
49	2	145
2	7	372
7	2	372
2	128	499
128	2	500
2	180	496
180	2	497
2	63	452
63	2	453
2	126	463
126	2	463
2	86	86
86	2	86
2	144	438
144	2	439
2	68	459
68	2	460
2	142	55
142	2	55
3	73	343
73	3	343
3	183	2926
183	3	2927
3	123	237
123	3	237
3	77	404
77	3	405
3	185	245
185	3	246
3	135	55
135	3	55
3	104	447
104	3	448
3	98	138
98	3	139
3	116	138
116	3	139
3	157	203
157	3	204
3	167	469
167	3	470
3	197	63
197	3	64
3	30	309
30	3	310
3	74	248
74	3	249
3	102	199
102	3	199
3	140	488
140	3	489
3	122	101
122	3	102
4	81	138
81	4	139
4	149	454
149	4	455
4	21	289
21	4	290
4	150	382
150	4	383
4	62	447
62	4	447
4	25	250
25	4	250
4	45	249
45	4	250
5	106	158
106	5	158
5	44	496
44	5	496
5	103	351
103	5	352
5	10	357
10	5	357
5	21	384
21	5	385
5	190	2760
190	5	2760
5	114	339
114	5	339
5	145	412
145	5	413
5	17	460
17	5	460
5	56	422
56	5	422
5	59	158
59	5	158
5	119	478
119	5	478
5	62	180
62	5	181
5	161	469
161	5	469
5	41	324
41	5	325
5	18	367
18	5	368
5	120	96
120	5	97
5	30	3297
30	5	3298
6	43	1558
43	6	1558
6	30	415
30	6	415
6	121	223
121	6	224
6	199	2252
199	6	2253
6	174	243
174	6	244
6	68	106
68	6	107
6	64	622
64	6	622
6	191	450
191	6	450
6	91	140
91	6	141
6	92	216
92	6	216
6	117	76
