200	534
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	187	491
187	1	491
1	148	249
148	1	250
1	129	2526
129	1	2527
1	68	351
68	1	351
1	196	339
196	1	340
1	101	420
101	1	421
1	75	1267
75	1	1267
1	37	157
37	1	158
1	149	392
149	1	393
1	183	89
183	1	90
1	43	454
43	1	455
1	157	135
157	1	136
1	155	68
155	1	68
1	14	2503
14	1	2503
1	65	447
65	1	448
1	177	176
177	1	177
1	10	367
10	1	368
1	134	352
134	1	353
2	102	380
102	2	380
2	60	353
60	2	354
2	111	485
111	2	485
2	142	155
142	2	156
2	180	407
180	2	408
2	87	472
87	2	473
2	178	58
178	2	59
2	96	340
96	2	340
2	144	2153
144	2	2153
2	23	210
23	2	211
3	143	463
143	3	463
3	12	202
12	3	203
3	182	85
182	3	85
3	80	431
80	3	431
3	128	235
128	3	235
3	185	206
185	3	206
3	79	267
79	3	268
3	186	428
186	3	428
4	20	71
20	4	72
4	94	248
94	4	248
4	119	327
119	4	327
4	146	295
146	4	296
4	27	485
27	4	485
4	73	255
73	4	255
4	44	222
44	4	222
4	199	410
199	4	411
4	95	164
95	4	164
4	96	400
96	4	400
4	172	445
172	4	445
5	59	250
59	5	250
5	99	166
99	5	167
5	159	289
159	5	289
5	188	380
188	5	380
5	18	385
18	5	386
5	49	456
49	5	456
5	50	482
50	5	482
5	20	1819
20	5	1820
5	107	133
107	5	134
5	156	448
156	5	448
5	19	374
19	5	375
5	55	372
55	5	372
5	150	273
150	5	273
5	11	361
11	5	362
6	173	213
173	6	213
6	27	378
27	6	379
6	170	346
170	6	347
6	125	372
125	6	373
6	105	84
105	6	84
6	104	2815
104	6	2815
6	18	1433
18	6	1433
6	69	456
69	6	457
6	46	226
46	6	226
6	88	1723
88	6	1724
6	162	212
162	6	212
6	184	301
184	6	301
6	151	1514
151	6	1514
6	58	417
58	6	418
6	11	146
11	6	146
6	191	153
191	6	154
