200	578
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	77	380
77	1	380
1	11	231
11	1	231
1	52	2733
52	1	2733
1	150	496
150	1	496
1	160	194
160	1	195
1	187	463
187	1	464
1	195	1511
195	1	1512
1	80	123
80	1	123
1	132	456
132	1	456
1	163	344
163	1	345
1	199	394
199	1	395
1	129	346
129	1	347
1	133	78
133	1	79
1	140	2866
140	1	2866
1	21	397
21	1	397
1	98	163
98	1	163
1	34	445
34	1	446
1	158	86
158	1	87
2	188	357
188	2	358
2	55	369
55	2	370
2	97	418
97	2	419
2	74	313
74	2	313
2	107	403
107	2	403
2	89	407
89	2	408
3	197	68
197	3	69
3	105	379
105	3	379
3	54	3510
54	3	3511
3	40	331
40	3	332
3	53	403
53	3	403
3	157	219
157	3	219
3	166	84
166	3	84
3	183	459
183	3	459
3	28	291
28	3	291
3	88	172
88	3	172
3	114	249
114	3	249
3	127	414
127	3	414
3	5	135
5	3	136
3	137	317
137	3	318
3	96	269
96	3	269
3	68	106
68	3	107
4	63	484
63	4	485
4	61	313
61	4	314
4	153	86
153	4	86
4	96	476
96	4	476
4	66	299
66	4	299
4	50	497
50	4	497
4	143	430
143	4	430
4	148	250
148	4	250
4	115	331
115	4	331
4	70	254
70	4	255
4	49	375
49	4	376
4	84	438
84	4	439
4	165	373
165	4	374
4	41	453
41	4	453
4	38	1999
38	4	2000
4	130	261
130	4	261
4	144	474
144	4	475
4	142	402
142	4	403
4	45	438
45	4	438
5	82	335
82	5	336
5	154	89
154	5	89
5	167	73
167	5	73
5	24	414
24	5	414
5	174	231
174	5	231
5	185	432
185	5	432
5	43	82
43	5	82
5	56	3293
56	5	3293
5	47	3106
47	5	3106
5	128	367
128	5	367
5	194	80
194	5	80
5	135	1385
135	5	1386
6	85	233
85	6	233
6	111	200
111	6	200
6	83	3674
83	6	3675
6	17	468
17	6	469
6	89	232
89	6	233
6	145	307
145	6	307
6	84	50
84	6	51
6	18	274
18	6	274
6	131	225
131	6	225
7	118	2636
118	7	2637
7	112	380
112	7	380
7	169	115
169	7	115
7	20	922
20	7	922
7	26	455
26	7	456
7	16	377
16	7	377
7	87	483
87	7	483
7	92	385
92	7	386
7	81	278
81	7	278
8	117	2669
117	8	2669
8	73	219
73	8	220
8	189	285
189	8	286
8	200	80
200	8	81
8	136	205
136	8	205
8	175	364
175	8	365
8	86	841
86	8	842
8	113	293
113	8	293
8	171	436
171	8	437
8	177	444
177	8	444
8	198	478
198	8	479
8	54	265
54	8	266
8	13	204
13	8	205
8	93	370
93	8	371
8	66	133
66	8	134
9	179	145
179	9	145
9	51	173
51	9	173
9	192	95
192	9	96
9	93	208
93	9	209
9	78	189
78	9	189
9	59	356
59	9	357
9	74	453
74	9	454
9	52	478
52	9	479
9	176	431
176	9	432
9	186	366
186	9	366
9	81	360
81	9	361
10	138	361
138	10	361
10	193	113
193	10	114
10	76	401
76	10	401
10	36	57
36	10	58
10	51	294
51	10	295
10	35	82
35	10	83
10	44	407
44	10	408
10	116	476
116	10	476
10	13	155
13	10	156
10	38	356
38	10	356
10	16	59
16	10	59
10	28	297
28	10	298
10	89	291
89	10	292
11	147	266
147	11	267
11	139	274
139	11	275
11	168	348
168	11	348
11	75	353
75	11	354
11	104	128
104	11	128
11	151	146
151	11	147
11	172	422
172	11	423
11	87	384
87	11	384
11	134	73
134	11	74
11	29	212
29	11	213
11	32	343
32	11	344
11	80	437
80	11	438
11	51	376
51	11	377
11	103	214
103	11	215
11	12	477
12	11	478
11	83	354
83	11	354
11	94	400
94	11	400
12	21	796
21	12	796
12	161	423
161	12	423
12	90	267
90	12	268
12	46	135
46	12	135
12	91	479
91	12	480
12	13	121
13	12	122
12	99	419
99	12	420
12	190	251
190	12	252
12	156	713
156	12	713
12	18	113
18	12	113
12	170	471
170	12	471
13	159	440
159	13	441
13	22	408
22	13	408
13	191	170
191	13	171
13	41	457
41	13	457
13	196	428
196	13	429
13	88	453
88	13	454
13	86	458
86	13	458
13	73	73
73	13	73
13	178	248
178	13	249
14	23	2959
23	14	2960
14	184	163
184	14	164
14	39	425
39	14	425
14	102	1261
102	14	1261
14	38	1483
38	14	1483
14	36	849
36	14	849
14	30	1133
30	14	1134
14	43	2543
43	14	2543
14	108	358
108	14	358
14	31	292
31	14	292
14	67	3244
67	14	3245
14	55	131
55	14	132
14	122	295
122	14	296
14	15	167
15	14	168
14	123	80
123	14	80
15	80	402
80	15	402
15	124	149
124	15	150
15	36	151
36	15	151
15	48	226
48	15	226
15	57	347
57	15	347
15	73	154
73	15	155
15	149	447
149	15	447
15	60	391
60	15	391
15	37	213
37	15	213
16	60	190
60	16	190
16	75	178
75	16	179
16	97	461
97	16	461
16	46	377
46	16	377
16	125	261
125	16	261
16	31	428
31	16	429
16	63	152
63	16	152
16	59	421
59	16	421
16	106	450
106	16	451
16	126	372
126	16	373
16	180	1436
180	16	1437
17	68	275
68	17	276
17	84	1216
84	17	1216
17	93	416
93	17	416
17	119	423
119	17	423
17	69	380
69	17	381
17	26	413
26	17	414
17	110	355
110	17	356
17	88	397
88	17	397
17	95	364
95	17	364
17	155	215
155	17	216
17	164	248
164	17	249
18	63	2700
63	18	2701
18	141	202
141	18	202
18	94	332
94	18	332
18	88	130
88	18	131
18	120	401
120	18	402
18	34	450
34	18	451
18	64	428
64	18	428
18	77	53
77	18	53
18	69	270
69	18	270
18	30	103
30	18	104
18	25	65
25	18	65
18	109	148
109	18	148
18	146	442
146	18	443
19	97	495
97	19	495
19	86	295
86	19	295
19	82	367
82	19	368
19	37	72
37	19	72
19	52	451
52	19	451
19	162	390
162	19	390
19	48	364
48	19	365
19	181	197
181	19	198
19	67	313
67	19	314
19	30	177
30	19	177
19	20	483
20	19	483
19	70	168
70	19	168
19	99	125
99	19	125
19	91	441
91	19	441
19	39	226
39	19	226
19	121	498
121	19	498
19	152	51
152	19	51
19	79	284
79	19	285
20	101	492
101	20	493
20	79	272
79	20	273
20	67	138
67	20	138
20	182	488
182	20	488
20	61	136
61	20	137
20	173	446
173	20	446
20	58	363
58	20	364
20	78	195
78	20	195
20	39	322
39	20	323
20	27	483
27	20	484
20	41	446
41	20	446
20	23	232
23	20	233
20	55	212
55	20	212
20	91	349
91	20	349
20	93	3026
93	20	3027
20	37	134
37	20	134
20	48	432
48	20	432
23	77	54
77	23	54
26	87	488
87	26	489
27	75	408
75	27	408
27	83	219
83	27	220
27	72	232
72	27	232
28	99	335
99	28	335
28	65	2350
65	28	2350
30	72	369
72	30	369
31	87	304
87	31	304
33	43	254
43	33	254
33	72	94
72	33	95
33	37	99
37	33	100
35	86	428
86	35	429
35	71	78
71	35	79
35	42	1929
42	35	1929
36	62	469
62	36	469
38	58	464
58	38	465
41	46	330
46	41	331
42	82	329
82	42	329
42	77	313
77	42	314
42	97	210
97	42	211
46	66	241
66	46	241
58	99	363
99	58	363
58	83	188
83	58	189
61	100	409
100	61	409
61	66	330
66	61	330
65	82	170
82	65	171
68	100	428
100	68	428
68	92	455
92	68	456
75	91	406
91	75	406
