200	524
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	174	426
174	1	427
1	117	148
117	1	148
1	184	1762
184	1	1763
1	161	380
161	1	380
1	163	240
163	1	240
1	128	378
128	1	378
1	114	1485
114	1	1485
1	4	102
4	1	103
1	55	432
55	1	432
1	116	97
116	1	97
2	5	493
5	2	494
2	20	223
20	2	224
2	178	99
178	2	100
2	106	2652
106	2	2652
2	126	461
126	2	461
2	57	274
57	2	275
2	183	436
183	2	437
2	37	469
37	2	469
2	167	365
167	2	366
2	147	351
147	2	352
2	86	396
86	2	397
2	3	95
3	2	95
2	67	384
67	2	385
2	74	353
74	2	353
2	10	86
10	2	87
3	94	293
94	3	294
3	162	2381
162	3	2382
3	90	267
90	3	267
3	88	480
88	3	480
3	193	252
193	3	253
3	72	92
72	3	93
3	124	458
124	3	459
3	191	150
191	3	151
3	188	159
188	3	159
3	123	184
123	3	185
3	112	404
112	3	405
3	26	81
26	3	82
3	54	81
54	3	81
3	34	305
34	3	306
3	180	185
180	3	185
3	186	436
186	3	436
3	113	150
113	3	151
4	164	203
164	4	203
4	109	439
109	4	440
4	11	115
11	4	116
4	48	455
48	4	455
4	135	384
135	4	385
4	173	250
173	4	250
4	75	55
75	4	56
4	32	346
32	4	347
5	157	205
157	5	205
5	145	474
145	5	474
5	75	495
75	5	495
5	176	423
176	5	423
5	169	2281
169	5	2282
6	127	323
127	6	323
6	110	418
110	6	419
6	115	437
115	6	438
6	181	384
181	6	385
6	138	252
138	6	252
6	93	377
93	6	377
6	175	272
175	6	273
6	150	455
150	6	456
6	62	267
62	6	268
6	197	439
197	6	440
6	75	54
75	6	55
6	68	3696
68	6	3696
6	194	1241
194	6	1241
6	63	443
63	6	443
6	99	126
99	6	126
7	27	2806
27	7	2806
7	81	122
81	7	123
7	171	188
171	7	189
7	104	3543
104	7	3544
7	44	480
44	7	481
7	68	184
68	7	184
7	98	186
98	7	186
8	9	98
9	8	99
8	24	328
24	8	329
8	70	320
70	8	321
8	91	915
91	8	916
8	57	452
57	8	452
8	61	57
61	8	58
