200	560
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	191	450
191	1	451
1	134	297
134	1	297
1	150	2791
150	1	2791
1	116	380
116	1	380
1	31	201
31	1	202
1	131	432
131	1	433
1	15	2584
15	1	2584
1	142	333
142	1	334
1	7	456
7	1	457
1	129	56
129	1	57
1	120	455
120	1	455
1	176	312
176	1	312
1	17	58
17	1	59
1	54	3509
54	1	3510
1	23	455
23	1	455
1	188	201
188	1	202
2	121	387
121	2	388
2	187	55
187	2	55
2	66	358
66	2	359
2	75	373
75	2	373
2	81	406
81	2	406
2	17	194
17	2	194
2	83	469
83	2	469
2	118	357
118	2	357
2	49	60
49	2	60
2	198	246
198	2	247
2	146	2629
146	2	2629
2	92	282
92	2	283
2	51	350
51	2	351
2	93	162
93	2	163
3	95	61
95	3	61
3	110	441
110	3	442
3	98	257
98	3	258
3	126	177
126	3	177
3	40	303
40	3	303
3	152	361
152	3	362
3	112	178
112	3	178
3	128	119
128	3	119
3	145	342
145	3	342
3	117	181
117	3	181
3	56	351
56	3	351
3	78	122
78	3	123
3	55	76
55	3	76
3	44	385
44	3	386
3	101	187
101	3	188
3	63	499
63	3	499
3	20	396
20	3	397
3	13	250
13	3	250
3	29	100
29	3	101
4	185	182
185	4	183
4	132	487
132	4	487
4	190	437
190	4	437
