200	578
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	112	413
112	1	413
1	127	333
127	1	334
1	50	746
50	1	747
1	142	441
142	1	442
1	187	163
187	1	163
1	155	440
155	1	441
1	45	1610
45	1	1610
1	174	279
174	1	279
1	190	372
190	1	373
1	56	73
56	1	73
1	158	468
158	1	468
1	177	268
177	1	268
1	118	67
118	1	67
1	193	1169
193	1	1169
1	105	474
105	1	475
1	77	341
77	1	342
1	60	383
60	1	383
2	148	67
148	2	67
2	51	435
51	2	435
2	153	418
153	2	419
2	23	407
23	2	408
2	70	348
70	2	348
2	30	454
30	2	455
2	113	489
113	2	489
2	134	66
134	2	67
2	29	412
29	2	413
2	182	1504
182	2	1504
2	109	114
109	2	115
2	96	405
96	2	406
2	169	107
169	2	108
2	28	76
28	2	77
2	125	410
125	2	410
3	91	189
91	3	189
3	126	264
126	3	265
3	122	143
122	3	144
3	37	381
37	3	381
3	152	184
152	3	185
3	5	308
5	3	308
3	12	264
12	3	264
3	22	137
22	3	137
3	78	477
78	3	478
3	101	260
101	3	261
3	8	78
8	3	78
3	94	425
94	3	425
3	61	293
61	3	293
4	186	355
186	4	356
4	129	448
129	4	448
4	191	250
191	4	250
4	78	347
78	4	347
4	15	276
15	4	276
4	65	461
65	4	462
4	35	497
35	4	498
4	160	490
160	4	490
4	97	465
97	4	465
4	144	2240
144	4	2240
4	16	197
16	4	198
4	172	453
172	4	454
5	31	352
31	5	352
5	90	412
90	5	412
5	120	164
120	5	165
5	8	376
8	5	377
5	19	202
19	5	203
5	49	415
49	5	415
5	171	216
171	5	217
5	146	401
146	5	401
5	136	79
136	5	80
5	59	2985
59	5	2986
5	114	2965
114	5	2965
5	40	380
40	5	380
5	25	97
25	5	98
5	108	2079
108	5	2080
5	104	297
104	5	297
5	103	201
103	5	202
5	180	1714
180	5	1714
5	175	494
175	5	494
6	154	284
154	6	284
6	150	116
150	6	116
6	133	65
133	6	66
6	165	287
165	6	287
6	140	254
140	6	255
6	189	2452
189	6	2453
6	25	446
25	6	447
6	89	334
89	6	334
6	117	3558
117	6	3558
6	121	407
121	6	408
6	76	389
76	6	390
6	20	394
20	6	394
6	102	453
102	6	453
6	170	160
170	6	160
6	59	1992
59	6	1993
6	71	201
71	6	201
6	83	247
83	6	248
6	36	79
36	6	79
6	26	159
26	6	159
7	188	496
188	7	496
7	149	3494
149	7	3495
7	34	279
34	7	279
7	195	448
195	7	449
7	164	393
164	7	393
7	11	462
11	7	462
7	200	349
200	7	350
7	42	140
42	7	141
7	163	375
163	7	375
7	14	320
14	7	321
7	63	119
63	7	120
7	82	145
82	7	145
7	166	69
166	7	70
7	159	118
159	7	119
8	66	317
66	8	318
8	94	447
94	8	447
8	86	358
86	8	358
8	196	382
196	8	383
8	98	373
98	8	374
8	79	375
79	8	376
8	16	470
16	8	471
8	72	418
72	8	418
8	44	191
44	8	192
8	178	488
178	8	489
8	137	83
137	8	84
8	143	224
143	8	224
8	73	96
73	8	97
9	55	405
55	9	406
9	179	360
179	9	360
9	62	115
62	9	116
9	30	370
30	9	371
9	53	67
53	9	67
9	90	244
90	9	245
9	168	126
168	9	127
9	161	219
161	9	219
9	13	243
13	9	243
9	173	264
173	9	265
9	24	432
24	9	433
9	28	257
28	9	258
9	94	251
94	9	251
9	123	461
123	9	462
9	20	487
20	9	487
10	47	58
47	10	58
10	19	289
19	10	289
10	93	119
93	10	119
10	199	475
199	10	475
10	80	418
80	10	419
10	194	230
194	10	230
10	79	479
79	10	480
10	68	453
68	10	454
10	130	380
130	10	380
10	32	2359
32	10	2359
10	106	365
106	10	366
10	192	180
192	10	181
10	87	172
87	10	172
10	55	380
55	10	381
10	162	228
162	10	228
10	40	484
40	10	485
10	18	182
18	10	183
10	81	1128
81	10	1129
11	17	108
17	11	109
11	184	369
184	11	369
11	57	365
57	11	366
11	167	426
167	11	426
11	13	343
13	11	344
11	14	424
14	11	425
11	48	495
48	11	496
11	111	479
111	11	479
11	36	386
36	11	386
11	72	96
72	11	97
11	100	128
100	11	128
11	76	3260
76	11	3260
11	147	154
147	11	155
12	138	446
138	12	447
12	17	908
17	12	909
12	90	3368
90	12	3369
12	22	1482
22	12	1483
12	139	3517
139	12	3517
12	27	1147
27	12	1147
12	96	388
96	12	388
12	15	313
15	12	314
13	23	1076
23	13	1076
13	110	255
110	13	255
13	19	345
19	13	345
13	43	329
43	13	330
13	44	92
44	13	93
13	30	425
30	13	425
13	67	204
67	13	205
13	60	306
60	13	307
14	40	178
40	14	179
14	18	274
18	14	275
14	89	140
89	14	141
14	75	384
75	14	385
14	55	376
55	14	377
14	185	104
185	14	104
14	49	148
49	14	148
14	74	327
74	14	328
14	45	453
45	14	454
14	73	440
73	14	440
14	28	326
28	14	326
14	37	389
37	14	390
14	96	163
96	14	164
14	81	470
81	14	471
14	87	357
87	14	358
15	34	380
34	15	380
15	82	2595
82	15	2595
15	119	263
119	15	264
15	48	1634
48	15	1634
15	26	356
26	15	356
16	32	460
32	16	461
16	52	450
52	16	450
16	36	435
36	16	435
16	61	393
61	16	394
16	132	484
132	16	485
16	92	490
92	16	491
16	66	110
66	16	110
16	198	226
198	16	226
16	37	3512
37	16	3512
16	18	295
18	16	296
16	176	280
176	16	281
16	28	117
28	16	118
16	26	423
26	16	424
16	29	499
29	16	499
17	157	418
157	17	419
17	92	69
92	17	70
17	51	229
51	17	229
17	84	283
84	17	284
17	183	56
183	17	56
17	116	276
116	17	277
17	156	371
156	17	372
18	84	424
84	18	425
18	65	136
65	18	137
18	52	438
52	18	438
18	24	98
24	18	98
18	74	443
74	18	444
18	64	384
64	18	384
18	90	411
90	18	411
18	37	258
37	18	259
19	80	279
80	19	279
19	20	295
20	19	296
19	50	365
50	19	366
19	66	257
66	19	258
19	145	299
145	19	299
19	100	371
100	19	372
19	52	227
52	19	227
19	46	406
46	19	406
19	88	65
88	19	66
19	51	125
51	19	126
19	197	423
197	19	424
19	31	137
31	19	137
19	54	142
54	19	142
19	141	448
141	19	449
19	135	117
135	19	118
20	40	432
40	20	433
20	88	415
88	20	416
20	41	116
41	20	117
20	22	154
22	20	155
20	54	381
54	20	382
20	21	355
21	20	355
20	45	191
45	20	191
20	75	195
75	20	195
21	97	246
97	21	247
21	96	2281
96	21	2281
22	78	309
78	22	310
24	29	419
29	24	419
24	99	59
99	24	60
29	74	464
74	29	464
31	48	499
48	31	499
31	88	134
88	31	135
33	43	215
43	33	216
33	128	159
128	33	159
33	83	2226
83	33	2227
38	85	449
85	38	449
39	93	282
93	39	282
42	43	267
43	42	267
45	69	69
69	45	69
50	107	65
107	50	66
50	181	411
181	50	411
52	80	63
80	52	63
53	88	3022
88	53	3023
53	99	425
99	53	426
58	72	380
72	58	381
58	83	325
83	58	325
58	80	308
80	58	309
59	69	152
69	59	152
63	93	202
93	63	202
72	93	212
93	72	213
74	95	397
95	74	398
75	85	106
85	75	107
78	124	469
124	78	469
85	86	261
86	85	262
85	131	256
131	85	256
115	151	367
151	115	367
6	115	250
115	6	250
5	151	250
151	5	250
