200	522
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	4	363
4	1	363
1	122	303
122	1	304
1	163	1327
163	1	1327
1	140	374
140	1	374
1	195	287
195	1	287
1	117	367
117	1	367
1	62	3578
62	1	3579
1	101	143
101	1	143
1	12	397
12	1	397
1	5	68
5	1	68
1	200	384
200	1	384
1	116	72
116	1	72
1	26	491
26	1	491
1	136	3491
136	1	3491
1	37	383
37	1	384
1	96	268
96	1	269
1	124	354
124	1	354
2	114	381
114	2	382
2	141	372
141	2	372
2	78	438
78	2	439
2	22	445
22	2	446
2	158	58
158	2	59
2	70	376
70	2	377
3	61	461
61	3	462
3	94	92
94	3	92
3	76	161
76	3	162
3	184	787
184	3	788
3	10	187
10	3	187
3	190	405
190	3	406
3	150	174
150	3	174
3	161	75
161	3	76
3	113	390
113	3	390
3	107	121
107	3	121
3	167	308
167	3	309
3	11	226
11	3	227
3	126	352
126	3	352
3	148	91
148	3	92
3	185	79
185	3	79
3	197	331
197	3	331
4	191	295
191	4	296
4	7	484
7	4	485
4	58	181
58	4	181
4	175	122
175	4	123
4	64	382
64	4	383
4	198	157
198	4	158
4	48	443
48	4	444
5	34	438
34	5	439
5	98	250
98	5	250
5	153	97
153	5	97
5	173	263
173	5	264
5	189	100
189	5	101
6	99	402
99	6	402
6	49	398
49	6	398
6	142	466
142	6	466
6	108	1074
108	6	1075
6	23	224
23	6	224
6	82	371
82	6	372
6	125	496
125	6	496
6	176	465
176	6	465
6	156	133
156	6	134
6	32	428
32	6	428
6	7	269
7	6	270
6	35	472
35	6	472
7	73	123
73	7	123
7	63	441
63	7	442
7	29	95
29	7	95
7	104	1553
104	7	1553
7	85	1962
85	7	1962
7	55	350
55	7	350
7	88	293
88	7	294
7	102	809
102	7	810
7	139	264
139	7	264
8	162	136
162	8	136
8	86	2250
86	8	2251
8	196	417
196	8	417
8	106	155
106	8	156
8	18	151
18	8	152
8	115	153
115	8	153
8	130	119
130	8	120
8	29	148
29	8	149
9	84	2830
84	9	2831
9	105	453
105	9	453
9	53	84
53	9	85
9	174	3671
174	9	3672
9	24	384
24	9	384
9	180	416
180	9	416
9	31	496
31	9	496
9	72	394
72	9	394
10	137	89
137	10	90
10	179	970
179	10	970
10	75	240
75	10	240
10	194	326
194	10	327
10	49	2517
49	10	2518
10	38	244
38	10	244
10	46	405
46	10	405
11	67	2098
67	11	2098
11	157	173
157	11	174
11	22	145
22	11	146
11	41	397
41	11	398
12	73	273
73	12	274
12	54	105
54	12	106
12	51	266
51	12	266
12	92	263
92	12	264
12	71	57
71	12	58
12	42	88
42	12	89
12	85	320
85	12	321
12	181	236
181	12	236
12	159	66
159	12	67
12	129	271
129	12	272
12	24	481
24	12	482
12	120	400
120	12	401
12	52	409
52	12	409
12	77	426
77	12	426
12	123	356
123	12	356
12	23	260
23	12	261
12	186	370
186	12	370
13	132	298
132	13	298
13	100	495
100	13	496
13	145	72
145	13	73
13	22	306
22	13	307
13	56	404
56	13	405
13	90	350
90	13	350
13	169	466
169	13	467
13	62	90
62	13	91
13	47	475
47	13	476
13	64	205
64	13	205
13	111	126
111	13	127
13	146	58
146	13	59
13	182	237
182	13	237
14	188	243
188	14	244
14	75	190
75	14	191
14	69	436
69	14	437
14	172	348
172	14	349
14	192	173
192	14	173
14	119	136
119	14	137
14	64	384
64	14	385
14	94	112
94	14	112
14	164	222
164	14	222
14	135	169
135	14	170
14	131	494
131	14	495
15	152	398
152	15	399
15	71	194
71	15	195
15	41	332
41	15	332
15	64	357
64	15	357
15	118	440
118	15	440
15	82	2292
82	15	2292
16	110	437
110	16	437
16	33	122
33	16	123
16	86	153
86	16	153
16	92	412
92	16	412
16	18	205
18	16	206
16	81	434
81	16	435
16	138	163
138	16	164
16	85	3692
85	16	3692
16	50	255
50	16	256
16	133	366
133	16	367
16	149	491
149	16	491
16	78	387
78	16	388
16	143	109
143	16	110
17	87	475
87	17	476
17	151	460
151	17	460
17	95	358
95	17	359
17	59	355
59	17	356
17	92	62
92	17	63
17	168	185
168	17	186
17	74	3640
74	17	3640
17	127	166
127	17	167
18	62	364
62	18	364
18	77	403
77	18	403
18	83	1903
83	18	1903
18	79	2970
79	18	2971
18	37	1719
37	18	1720
18	56	1218
56	18	1218
18	33	312
33	18	312
18	177	347
177	18	347
18	97	384
97	18	385
19	155	295
155	19	295
19	183	127
183	19	127
19	134	219
134	19	220
19	28	472
28	19	473
19	81	428
81	19	428
19	91	228
91	19	229
19	65	56
65	19	57
19	46	250
46	19	250
19	78	224
78	19	225
19	103	99
103	19	100
19	147	414
147	19	414
19	165	383
165	19	384
19	39	277
39	19	278
19	40	298
40	19	298
20	86	264
86	20	265
20	166	413
166	20	414
20	38	359
38	20	360
20	65	177
65	20	177
20	45	492
45	20	492
20	68	335
68	20	336
20	85	446
85	20	446
20	24	495
24	20	496
20	187	194
187	20	195
20	31	1153
31	20	1153
20	80	262
80	20	263
20	199	739
199	20	740
20	91	425
91	20	425
21	46	446
46	21	447
21	83	414
83	21	414
21	44	450
44	21	451
21	60	435
60	21	435
22	94	402
94	22	402
25	37	392
37	25	393
25	63	325
63	25	325
26	46	313
46	26	314
26	43	1591
43	26	1591
26	178	145
178	26	145
27	80	313
80	27	313
27	44	302
44	27	302
28	80	439
80	28	439
28	45	486
45	28	487
30	57	495
57	30	495
31	49	294
49	31	294
36	75	85
75	36	86
36	92	170
92	36	171
36	74	478
74	36	478
36	87	252
87	36	252
37	80	440
80	37	441
40	82	436
82	40	437
41	61	298
61	41	299
42	44	428
44	42	429
42	82	414
82	42	415
42	48	426
48	42	426
43	90	418
90	43	418
43	93	469
93	43	470
45	74	148
74	45	148
45	71	248
71	45	249
47	77	296
77	47	297
48	91	499
91	48	500
50	121	324
121	50	325
50	59	275
59	50	275
50	62	308
62	50	309
57	61	280
61	57	281
57	97	481
97	57	481
59	90	253
90	59	253
60	128	180
128	60	180
60	69	428
69	60	428
61	99	289
99	61	289
63	171	219
171	63	219
66	89	400
89	66	401
66	109	96
109	66	96
66	73	384
73	66	385
66	78	398
78	66	399
68	89	239
89	68	239
68	160	69
160	68	69
68	91	441
91	68	442
89	94	491
94	89	492
89	193	57
193	89	58
97	99	152
99	97	152
112	154	240
154	112	241
144	170	1840
170	144	1840
12	112	250
112	12	250
1	154	250
154	1	250
112	144	250
144	112	250
154	170	250
170	154	250
