200	556
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	166	359
166	1	360
1	152	206
152	1	207
1	52	1607
52	1	1608
1	154	421
154	1	422
1	185	252
185	1	252
1	14	457
14	1	457
1	70	2495
70	1	2495
1	137	216
137	1	216
1	60	357
60	1	357
1	78	99
78	1	99
1	165	382
165	1	382
1	142	115
142	1	115
1	129	64
129	1	65
1	57	3034
57	1	3034
2	184	427
184	2	427
2	182	307
182	2	308
2	25	405
25	2	406
2	68	93
68	2	93
2	135	424
135	2	424
2	44	487
44	2	488
2	134	359
134	2	359
2	126	348
126	2	349
3	112	448
112	3	448
3	88	462
88	3	463
3	16	79
16	3	80
3	119	336
119	3	336
3	4	3388
4	3	3388
3	195	248
195	3	248
3	131	442
131	3	443
3	37	273
37	3	273
3	23	85
23	3	86
3	122	402
122	3	402
3	125	230
125	3	231
3	101	259
101	3	259
3	79	119
79	3	120
3	153	405
153	3	406
3	43	53
43	3	54
3	189	155
189	3	155
3	85	233
85	3	234
3	82	233
82	3	233
3	10	445
10	3	446
4	33	309
33	4	310
4	161	64
161	4	65
4	191	423
191	4	424
4	120	203
120	4	204
4	49	429
49	4	430
4	92	427
92	4	428
4	193	250
193	4	250
4	54	254
54	4	255
4	10	156
10	4	157
4	163	492
163	4	492
4	107	441
107	4	442
4	102	376
102	4	377
4	150	394
150	4	395
4	30	1336
30	4	1336
4	95	252
95	4	252
4	190	489
190	4	489
4	159	362
159	4	363
4	179	419
179	4	419
5	54	336
54	5	336
5	140	414
140	5	414
5	36	231
36	5	231
5	55	413
55	5	414
5	118	300
118	5	300
5	147	386
147	5	386
5	7	95
7	5	95
5	187	717
187	5	717
5	32	3479
32	5	3480
5	177	397
177	5	398
5	47	122
47	5	122
5	99	585
99	5	585
5	20	328
20	5	329
5	115	192
115	5	192
5	96	3539
96	5	3540
5	9	385
9	5	385
5	65	239
65	5	239
5	69	311
69	5	311
5	89	97
89	5	98
6	75	302
75	6	303
6	169	186
169	6	186
6	30	3039
30	6	3039
6	55	409
55	6	410
6	156	93
156	6	93
6	194	2515
194	6	2515
6	200	382
200	6	382
6	83	467
83	6	467
6	158	418
158	6	418
6	56	353
56	6	353
6	146	338
146	6	339
6	58	1048
58	6	1048
6	48	314
48	6	315
6	123	129
123	6	130
7	53	82
53	7	82
7	57	213
57	7	214
7	81	495
81	7	496
7	52	2479
52	7	2479
7	138	284
138	7	285
7	136	110
136	7	110
7	143	367
143	7	368
7	36	382
36	7	383
7	30	298
30	7	298
7	100	117
100	7	118
8	196	383
196	8	384
8	172	254
172	8	255
8	192	129
192	8	129
8	80	197
80	8	197
8	36	72
36	8	73
8	25	155
25	8	155
8	183	301
183	8	302
8	68	445
68	8	445
8	27	398
27	8	399
8	57	361
57	8	362
8	52	424
52	8	425
8	77	378
77	8	378
8	121	280
121	8	281
8	105	478
105	8	478
8	43	143
43	8	143
8	111	409
111	8	410
8	171	77
171	8	78
8	167	212
167	8	212
9	155	490
155	9	491
9	69	469
69	9	470
9	54	392
54	9	393
9	70	303
70	9	303
9	50	433
50	9	433
10	11	56
11	10	57
10	86	172
86	10	173
10	180	207
180	10	208
10	62	116
62	10	117
10	64	181
64	10	182
10	77	266
77	10	266
11	151	373
151	11	373
11	97	157
97	11	157
11	58	300
58	11	300
11	64	471
64	11	472
11	128	488
128	11	488
11	60	53
60	11	54
11	170	146
170	11	147
11	132	276
132	11	276
11	164	390
164	11	390
11	103	386
103	11	386
11	114	187
114	11	188
11	108	492
108	11	493
11	110	440
110	11	440
11	148	439
148	11	439
11	59	1091
59	11	1092
11	18	377
18	11	377
11	104	238
104	11	238
11	13	160
13	11	161
12	68	384
68	12	385
12	53	201
53	12	202
12	197	407
197	12	407
12	22	143
22	12	144
12	89	1234
89	12	1235
12	16	326
16	12	327
12	24	417
24	12	418
12	176	469
176	12	469
12	75	482
75	12	483
12	35	122
35	12	123
12	97	481
97	12	482
12	117	354
117	12	354
12	73	391
73	12	392
12	65	474
65	12	475
12	99	66
99	12	67
12	127	129
127	12	130
12	39	3412
39	12	3412
12	72	271
72	12	272
13	199	468
199	13	469
13	41	2308
41	13	2308
13	26	2445
26	13	2445
13	18	3290
18	13	3291
13	21	3699
21	13	3699
13	178	2767
178	13	2768
