200	536
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	187	351
187	1	351
1	148	249
148	1	249
1	129	1901
129	1	1902
1	68	484
68	1	484
1	196	186
196	1	186
1	101	428
101	1	428
1	75	2039
75	1	2039
1	37	177
37	1	178
1	149	386
149	1	386
1	183	68
183	1	69
1	43	421
43	1	422
1	157	121
157	1	122
1	155	82
155	1	83
1	14	1399
14	1	1400
1	65	373
65	1	373
1	177	297
177	1	298
1	10	425
10	1	425
1	134	437
134	1	437
2	104	481
104	2	482
2	61	452
61	2	453
2	113	497
113	2	498
2	144	341
144	2	341
2	182	436
182	2	437
2	89	475
89	2	475
2	180	86
180	2	86
2	98	333
98	2	334
2	146	1691
146	2	1691
2	23	163
23	2	163
2	66	393
66	2	393
2	94	275
94	2	275
2	21	78
21	2	79
2	197	398
197	2	399
2	63	115
63	2	116
2	156	143
156	2	143
3	96	161
96	3	161
3	168	481
168	3	481
3	92	54
92	3	54
3	90	135
90	3	135
3	200	304
200	3	305
3	74	273
74	3	273
3	125	437
125	3	437
3	198	124
198	3	125
3	193	238
193	3	239
3	124	392
124	3	392
3	116	242
116	3	242
3	27	364
27	3	364
3	56	481
56	3	481
3	35	250
35	3	250
3	186	168
186	3	168
4	195	176
195	4	177
4	7	401
7	4	401
4	61	427
61	4	427
4	175	388
175	4	388
4	67	383
67	4	383
4	47	804
47	4	805
4	51	344
51	4	344
4	78	499
78	4	499
5	29	456
29	5	456
5	128	436
128	5	437
5	172	116
172	5	116
5	91	459
91	5	460
5	32	192
32	5	192
5	170	463
170	5	464
6	52	346
52	6	347
6	24	354
24	6	354
6	22	51
22	6	52
6	48	2694
48	6	2694
6	54	784
54	6	784
6	118	392
118	6	392
6	114	129
114	6	130
6	66	530
66	6	531
6	105	149
105	6	150
6	142	198
142	6	198
6	181	1531
181	6	1532
6	121	353
121	6	354
6	97	133
97	6	134
6	45	257
45	6	257
6	131	58
131	6	59
6	18	185
18	6	185
7	171	240
171	7	240
7	64	1647
64	7	1647
7	160	390
160	7	390
7	103	69
103	7	69
7	169	1387
169	7	1388
7	8	393
8	7	394
7	107	410
107	7	411
7	191	443
191	7	444
7	150	408
150	7	408
7	188	57
188	7	58
7	92	742
92	7	742
8	126	205
126	8	206
8	33	273
33	8	273
8	22	3220
22	8	3220
8	57	260
57	8	261
8	54	426
54	8	427
8	97	3646
97	8	3646
8	12	290
12	8	291
8	25	343
25	8	343
8	59	404
59	8	405
8	138	412
138	8	413
8	35	305
35	8	306
8	130	264
130	8	265
8	165	411
165	8	412
8	145	66
145	8	67
8	20	90
20	8	90
8	27	254
27	8	254
9	122	319
122	9	319
9	192	57
192	9	58
9	139	213
139	9	213
9	35	404
35	9	405
9	20	493
20	9	493
9	190	365
190	9	365
9	194	455
194	9	456
9	127	468
127	9	468
9	28	183
28	9	184
9	164	359
164	9	359
9	189	292
189	9	292
9	151	441
151	9	442
9	88	64
88	9	65
9	184	267
184	9	268
9	108	357
108	9	358
10	31	472
31	10	473
10	53	374
53	10	375
10	112	96
112	10	96
10	11	383
11	10	384
10	87	66
87	10	67
11	63	113
63	11	114
11	85	64
85	11	65
11	154	341
154	11	341
11	89	179
89	11	179
11	28	201
28	11	201
11	70	379
70	11	379
11	95	149
95	11	150
11	132	217
132	11	218
11	65	280
65	11	280
11	72	453
72	11	453
12	50	150
50	12	151
12	178	121
178	12	121
12	51	342
51	12	343
12	80	468
80	12	469
12	38	478
38	12	479
12	120	174
120	12	174
12	93	496
93	12	497
12	36	438
36	12	438
12	42	495
42	12	495
12	46	759
46	12	759
12	106	419
106	12	420
12	98	219
98	12	220
12	95	297
95	12	298
12	25	482
25	12	483
12	166	160
166	12	161
13	51	401
51	13	401
13	109	180
109	13	181
13	119	813
119	13	813
13	20	186
20	13	187
13	91	365
91	13	365
13	56	374
56	13	374
14	90	380
90	14	380
14	59	252
59	14	253
14	33	417
33	14	418
14	110	475
110	14	475
14	94	404
94	14	404
14	18	361
18	14	362
14	163	87
163	14	88
15	111	300
111	15	300
15	161	1692
161	15	1692
15	85	185
85	15	185
15	185	396
185	15	396
15	51	383
51	15	383
15	159	3395
159	15	3396
15	115	3652
115	15	3652
15	80	771
80	15	771
15	56	1386
56	15	1387
15	46	127
46	15	128
15	174	161
174	15	162
15	99	2372
99	15	2373
15	58	312
58	15	312
15	62	169
62	15	170
15	38	121
38	15	122
15	31	391
31	15	391
15	34	428
34	15	428
15	44	293
44	15	293
15	54	60
54	15	60
16	98	277
98	16	278
16	46	129
46	16	129
16	53	57
53	16	57
16	179	383
179	16	384
16	71	491
71	16	492
16	66	338
66	16	339
16	17	230
17	16	230
16	86	129
86	16	129
16	80	395
80	16	395
16	72	392
72	16	392
16	137	159
137	16	160
16	77	447
77	16	448
16	173	330
173	16	331
17	53	441
53	17	442
17	27	352
27	17	352
17	47	321
47	17	322
17	64	1754
64	17	1754
17	54	157
54	17	158
17	94	3551
94	17	3551
17	158	424
158	17	424
17	49	496
49	17	497
17	69	435
69	17	435
18	141	373
141	18	374
18	152	403
152	18	404
18	176	385
176	18	385
18	77	423
77	18	424
18	94	164
94	18	165
19	135	139
135	19	140
19	34	2245
34	19	2246
19	167	224
167	19	225
19	64	177
64	19	178
19	123	134
123	19	134
19	26	406
26	19	407
19	102	481
102	19	481
19	79	386
79	19	386
19	30	69
30	19	70
19	90	120
90	19	121
19	55	300
55	19	301
19	33	426
33	19	427
19	93	260
93	19	260
19	66	376
66	19	376
19	29	378
29	19	379
19	143	216
143	19	216
19	62	359
62	19	360
19	40	52
40	19	52
20	30	487
30	20	488
20	84	371
84	20	372
20	65	411
65	20	412
20	133	111
133	20	111
21	75	206
75	21	207
21	87	241
87	21	242
24	60	465
60	24	466
26	136	119
136	26	119
30	95	144
95	30	144
31	96	115
96	31	115
31	98	238
98	31	239
33	48	438
48	33	438
39	90	52
90	39	53
41	140	307
140	41	307
41	95	439
95	41	439
44	47	294
47	44	295
44	100	257
100	44	258
45	100	481
100	45	482
47	60	88
60	47	88
49	162	445
162	49	445
49	91	356
91	49	356
59	100	346
100	59	347
60	87	82
87	60	83
62	83	365
83	62	365
62	71	360
71	62	361
71	76	174
76	71	174
71	81	142
81	71	142
73	80	151
80	73	152
73	147	1030
147	73	1030
76	85	292
85	76	293
77	81	375
81	77	375
77	199	53
199	77	54
82	86	476
86	82	476
82	88	453
88	82	453
83	87	215
87	83	215
84	86	140
86	84	141
84	117	128
117	84	129
85	88	3338
88	85	3339
86	153	430
153	86	431
89	100	265
100	89	266
