200	536
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	103	474
103	1	474
1	111	320
111	1	320
1	52	3396
52	1	3397
1	131	385
131	1	385
1	194	269
194	1	269
1	120	383
120	1	383
1	67	3399
67	1	3400
1	115	104
115	1	105
1	178	400
178	1	400
1	147	97
147	1	97
1	64	474
64	1	474
2	114	171
114	2	171
2	110	61
110	2	62
2	7	2086
7	2	2087
2	155	464
155	2	465
2	101	233
101	2	233
2	137	436
137	2	437
2	66	495
66	2	495
2	34	498
34	2	499
2	168	417
168	2	418
2	68	450
68	2	451
2	53	68
53	2	69
2	14	465
14	2	465
2	60	427
60	2	428
2	134	92
134	2	93
2	160	244
160	2	245
2	167	2920
167	2	2920
2	183	336
183	2	337
2	47	452
47	2	452
2	9	294
9	2	294
3	136	86
136	3	86
3	100	464
100	3	464
3	143	280
143	3	281
3	89	305
89	3	305
3	36	125
36	3	125
3	148	366
148	3	367
3	80	58
80	3	58
3	84	295
84	3	295
3	113	269
113	3	269
3	48	240
48	3	240
3	6	464
6	3	464
3	78	290
78	3	291
3	109	324
109	3	325
3	108	458
108	3	459
4	70	199
70	4	199
4	198	376
198	4	377
4	166	399
166	4	399
4	59	250
59	4	250
4	156	77
156	4	77
4	150	137
150	4	137
4	97	490
97	4	491
5	43	410
43	5	410
5	29	467
29	5	467
5	93	487
93	5	488
5	97	1576
97	5	1577
5	94	217
94	5	218
5	179	453
179	5	453
6	17	394
17	6	395
6	106	413
106	6	414
6	174	207
174	6	208
6	117	478
117	6	478
6	144	237
144	6	237
6	8	460
8	6	460
6	72	117
72	6	118
6	190	440
190	6	441
6	55	85
55	6	85
6	176	1396
176	6	1396
6	85	768
85	6	768
7	124	354
124	7	354
7	77	251
77	7	252
7	58	3501
58	7	3501
7	71	196
71	7	197
7	158	118
158	7	118
7	64	2052
64	7	2053
7	44	432
44	7	433
8	92	325
92	8	325
8	85	129
85	8	129
8	188	52
188	8	52
8	133	194
133	8	194
8	66	218
66	8	218
8	116	2640
116	8	2640
8	94	361
94	8	362
9	96	93
96	9	93
9	122	1147
122	9	1148
9	59	408
59	9	408
9	63	365
63	9	365
9	151	376
151	9	377
9	65	432
65	9	432
9	125	79
125	9	80
9	33	3312
33	9	3312
9	154	188
154	9	188
9	22	191
22	9	192
9	30	2022
30	9	2023
9	70	156
70	9	156
10	77	387
77	10	388
10	199	2015
199	10	2015
10	146	329
146	10	330
10	80	120
80	10	120
10	73	435
73	10	435
10	129	364
129	10	364
10	189	171
189	10	171
10	64	221
64	10	222
10	65	477
65	10	478
10	24	89
24	10	89
10	95	90
95	10	90
11	184	133
184	11	133
11	82	115
82	11	115
11	107	72
107	11	73
11	89	162
89	11	162
11	191	354
191	11	355
11	177	388
177	11	389
11	93	393
93	11	394
11	39	446
39	11	446
11	83	462
83	11	463
11	31	186
31	11	187
12	140	421
140	12	421
12	36	283
36	12	284
12	100	464
100	12	465
12	14	69
14	12	70
12	175	251
175	12	252
12	13	498
13	12	498
12	85	426
85	12	427
12	94	455
94	12	455
13	95	61
95	13	62
13	169	439
169	13	439
13	37	176
37	13	176
13	180	200
180	13	200
13	171	77
171	13	78
13	42	129
42	13	129
13	15	301
15	13	301
13	152	211
152	13	212
13	192	442
192	13	443
13	45	308
45	13	308
13	118	276
118	13	277
13	163	256
163	13	256
13	23	434
23	13	434
13	104	158
104	13	158
13	27	340
27	13	341
13	35	139
35	13	140
13	40	486
40	13	487
13	197	473
197	13	474
14	200	331
200	14	331
14	75	386
75	14	387
14	69	494
69	14	494
14	186	385
186	14	386
14	54	2599
54	14	2599
14	127	466
127	14	467
14	63	138
63	14	139
14	99	320
99	14	320
14	170	490
170	14	490
14	141	257
141	14	257
14	135	383
135	14	384
14	72	314
72	14	315
14	49	2481
49	14	2482
14	87	244
87	14	244
15	162	421
162	15	421
15	94	447
94	15	448
15	128	412
128	15	412
15	57	191
57	15	192
15	123	405
123	15	406
15	18	472
18	15	473
16	25	468
25	16	468
16	139	465
139	16	466
16	20	59
20	16	60
16	35	170
35	16	171
16	100	3027
100	16	3027
16	26	346
26	16	346
16	157	430
157	16	431
16	153	386
153	16	387
16	182	2323
182	16	2323
16	47	721
47	16	722
16	187	1787
187	16	1788
16	83	1913
83	16	1914
16	56	276
56	16	276
16	87	119
87	16	120
16	59	883
59	16	884
17	145	310
145	17	310
17	74	162
74	17	162
17	28	213
28	17	213
17	185	486
185	17	487
17	57	459
57	17	460
18	112	135
112	18	135
18	63	97
63	18	97
18	142	261
142	18	261
18	19	162
19	18	162
18	105	63
105	18	63
18	29	387
29	18	387
18	138	461
138	18	461
18	100	240
100	18	240
18	47	225
47	18	225
18	164	175
164	18	175
18	73	460
73	18	461
18	195	357
195	18	357
18	165	200
165	18	200
18	121	451
121	18	451
18	159	193
159	18	194
18	27	439
27	18	439
19	24	494
24	19	494
19	66	312
66	19	313
19	81	3436
81	19	3437
19	42	258
42	19	259
19	193	2181
193	19	2181
19	74	496
74	19	496
19	44	353
44	19	353
19	38	480
38	19	480
19	63	396
63	19	397
19	84	364
84	19	365
20	27	466
27	20	467
20	30	402
30	20	402
20	173	232
173	20	233
20	50	263
50	20	264
20	56	3180
56	20	3180
20	31	146
31	20	147
20	69	305
69	20	305
20	40	272
40	20	272
20	36	386
36	20	387
21	119	393
119	21	393
21	172	399
172	21	400
21	35	99
35	21	99
23	26	192
26	23	192
23	74	196
74	23	197
23	81	448
81	23	449
24	90	234
90	24	234
24	41	470
41	24	471
25	98	379
98	25	379
25	75	283
75	25	284
25	56	359
56	25	360
26	47	412
47	26	413
27	61	479
61	27	479
28	44	397
44	28	398
30	87	408
87	30	409
31	84	135
84	31	136
32	86	287
86	32	288
32	35	155
35	32	156
32	61	366
61	32	366
38	87	173
87	38	174
38	67	323
67	38	324
40	181	196
181	40	196
40	132	114
132	40	115
41	99	422
99	41	422
42	149	76
149	42	76
42	196	190
196	42	191
43	67	475
67	43	475
43	90	293
90	43	294
44	59	300
59	44	301
45	161	353
161	45	353
46	52	81
52	46	82
46	90	376
90	46	377
46	49	385
49	46	385
46	61	170
61	46	170
49	126	98
126	49	98
49	69	415
69	49	416
51	91	489
91	51	489
51	62	300
62	51	300
52	98	130
98	52	130
57	88	174
88	57	175
57	130	1807
130	57	1807
65	79	328
79	65	328
74	76	405
76	74	405
76	93	85
93	76	86
76	102	413
102	76	413
81	99	470
99	81	471
92	99	132
99	92	133
92	98	57
98	92	57
92	96	112
96	92	112
2	51	250
51	2	250
13	91	250
91	13	250
18	62	250
62	18	250
