200	506
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	2	360
2	1	360
1	129	222
129	1	222
1	180	1851
180	1	1852
1	146	483
146	1	484
1	106	247
106	1	247
1	121	460
121	1	460
2	133	2014
133	2	2014
2	167	251
167	2	252
2	53	474
53	2	474
2	67	71
67	2	72
2	39	493
39	2	494
2	58	97
58	2	98
2	172	453
172	2	453
2	103	2333
103	2	2333
2	72	368
72	2	369
2	177	340
177	2	340
2	196	478
196	2	478
3	190	479
190	3	480
3	187	372
187	3	373
3	102	443
102	3	444
3	160	375
160	3	375
3	14	88
14	3	89
3	164	393
164	3	394
3	116	454
116	3	455
3	62	54
62	3	55
3	30	170
30	3	170
3	88	3319
88	3	3320
3	162	207
162	3	208
3	170	368
170	3	368
3	159	122
159	3	122
4	67	85
67	4	86
4	188	481
188	4	481
4	151	123
151	4	124
4	57	223
57	4	224
4	141	191
141	4	192
4	136	462
136	4	463
4	93	58
93	4	59
4	48	89
48	4	90
4	184	148
184	4	149
4	101	154
101	4	155
4	72	448
72	4	449
4	20	225
20	4	225
4	53	301
53	4	302
5	114	409
114	5	409
5	119	323
119	5	324
5	47	463
47	5	463
5	77	364
77	5	364
5	109	250
109	5	250
5	60	60
60	5	60
5	11	218
11	5	219
6	29	265
29	6	265
6	198	404
198	6	405
6	132	417
132	6	418
6	67	467
67	6	468
6	110	876
110	6	877
6	142	221
142	6	222
6	32	372
32	6	373
6	50	415
50	6	415
7	51	409
51	7	410
7	186	80
186	7	81
7	52	427
52	7	428
7	23	106
23	7	107
7	155	390
155	7	391
7	28	156
28	7	156
7	168	456
168	7	456
7	126	310
126	7	311
7	107	3035
107	7	3035
7	55	584
55	7	584
8	117	459
117	8	459
8	73	244
73	8	245
8	178	1387
178	8	1387
8	195	171
195	8	171
8	197	149
197	8	149
8	161	822
161	8	822
8	85	396
85	8	396
8	113	213
113	8	214
8	156	342
156	8	342
8	165	237
165	8	238
8	189	182
189	8	183
8	51	139
51	8	139
8	13	2976
13	8	2977
8	92	365
92	8	366
8	65	79
65	8	79
8	10	833
10	8	833
9	175	393
175	9	394
9	98	422
98	9	423
9	120	364
120	9	364
9	123	474
123	9	475
9	61	89
61	9	89
9	158	3060
158	9	3060
9	138	290
138	9	291
9	194	317
194	9	318
9	44	544
44	9	544
9	185	180
185	9	181
9	90	467
90	9	468
9	174	1649
174	9	1649
9	11	193
11	9	194
10	71	279
71	10	280
10	92	419
92	10	419
10	98	284
98	10	285
10	115	300
115	10	300
10	20	331
20	10	331
10	74	181
74	10	182
11	50	96
50	11	96
11	24	95
24	11	96
11	64	179
64	11	179
11	81	347
81	11	347
11	130	95
130	11	96
11	124	139
124	11	139
11	153	479
153	11	479
11	30	449
30	11	449
12	44	398
44	12	399
12	91	392
91	12	393
12	93	456
93	12	456
12	61	153
61	12	153
12	75	421
75	12	422
12	144	318
144	12	318
12	16	358
16	12	359
12	19	444
19	12	444
12	145	134
145	12	134
12	149	434
149	12	434
12	43	432
43	12	433
13	38	428
38	13	428
13	137	91
137	13	92
13	131	374
131	13	375
13	79	161
79	13	162
13	98	149
98	13	149
14	134	90
134	14	90
14	84	319
84	14	320
14	73	138
73	14	139
14	166	311
166	14	312
14	140	469
140	14	470
15	139	247
139	15	248
15	86	261
86	15	262
15	100	287
100	15	288
15	199	409
199	15	409
15	98	128
98	15	129
16	31	148
31	16	148
16	125	303
125	16	303
16	157	487
157	16	488
16	135	446
135	16	447
16	52	194
52	16	194
16	147	285
147	16	285
16	32	409
32	16	410
16	61	480
61	16	481
16	38	2580
38	16	2580
16	51	439
51	16	439
16	111	170
111	16	170
16	37	249
37	16	249
16	19	431
19	16	432
16	82	161
82	16	161
16	62	444
62	16	444
16	72	115
72	16	115
17	45	2719
45	17	2720
17	96	337
96	17	338
17	80	385
80	17	386
17	78	400
78	17	400
17	154	109
154	17	109
17	128	210
128	17	210
18	69	495
69	18	496
18	105	387
105	18	387
18	51	483
51	18	483
18	176	448
176	18	448
18	37	483
37	18	484
18	42	255
42	18	255
18	20	635
20	18	636
18	99	101
99	18	102
18	192	350
192	18	351
18	21	397
21	18	397
18	44	1201
44	18	1201
18	63	3311
63	18	3311
18	108	2238
108	18	2239
18	94	609
94	18	610
19	20	276
20	19	276
19	45	109
45	19	110
19	59	382
59	19	383
19	183	86
183	19	87
19	87	172
87	19	173
19	150	158
150	19	159
19	95	480
95	19	480
19	31	493
31	19	493
19	75	319
75	19	319
20	74	67
74	20	67
20	179	322
179	20	322
20	43	240
43	20	240
20	171	98
171	20	99
20	62	362
62	20	363
22	88	358
88	22	359
22	169	168
169	22	168
22	34	244
34	22	244
22	78	228
78	22	229
25	33	498
33	25	499
25	79	397
79	25	398
25	99	309
99	25	310
26	62	438
62	26	438
26	66	236
66	26	237
27	88	433
88	27	434
27	191	381
191	27	381
27	36	115
36	27	116
27	70	3240
70	27	3240
28	40	209
40	28	210
28	94	988
94	28	988
29	46	402
46	29	403
29	76	467
76	29	467
29	32	369
32	29	370
30	99	422
99	30	423
30	31	450
31	30	451
31	79	397
79	31	398
32	181	460
181	32	461
34	91	166
91	34	167
34	95	216
95	34	217
34	76	2162
76	34	2163
35	41	162
41	35	162
35	59	145
59	35	146
36	91	229
91	36	230
36	127	449
127	36	449
38	79	355
79	38	355
42	122	481
122	42	481
42	57	280
57	42	280
42	45	84
45	42	85
44	118	280
118	44	280
45	84	473
84	45	473
46	96	331
96	46	332
46	49	421
49	46	421
49	104	408
104	49	409
49	163	345
163	49	346
50	78	473
78	50	473
50	88	465
88	50	465
54	56	429
56	54	430
54	66	430
66	54	430
54	68	373
68	54	374
54	57	286
57	54	286
55	143	333
143	55	333
55	173	219
173	55	219
56	76	413
76	56	414
56	89	119
89	56	119
56	74	108
74	56	109
57	193	197
193	57	198
59	80	167
80	59	168
59	71	467
71	59	468
66	80	179
80	66	180
66	89	272
89	66	272
71	76	494
76	71	494
74	87	322
87	74	323
75	148	124
148	75	124
77	200	478
200	77	479
78	152	52
152	78	52
83	89	438
89	83	438
84	182	499
182	84	500
84	90	159
90	84	159
87	90	71
90	87	72
87	97	477
97	87	477
90	112	433
112	90	433
