200	566
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	73	455
73	1	456
1	46	172
46	1	173
1	90	2590
90	1	2591
1	194	452
194	1	452
1	174	209
174	1	209
1	171	438
171	1	439
2	11	1646
11	2	1646
2	97	116
97	2	117
2	130	447
130	2	447
2	22	90
22	2	90
2	102	384
102	2	385
2	146	127
146	2	127
2	169	70
169	2	70
2	21	2014
21	2	2014
2	85	468
85	2	469
2	8	314
8	2	315
2	157	477
157	2	478
2	181	93
181	2	93
2	142	364
142	2	365
2	44	419
44	2	419
2	71	451
71	2	451
2	183	215
183	2	216
2	159	468
159	2	468
2	112	385
112	2	385
2	75	96
75	2	97
3	108	339
108	3	339
3	69	1456
69	3	1457
3	98	299
98	3	300
3	63	445
63	3	445
3	156	123
156	3	124
3	76	54
76	3	55
4	103	366
103	4	366
4	69	329
69	4	330
4	155	134
155	4	135
4	186	295
186	4	295
4	27	489
27	4	489
4	187	242
187	4	243
4	107	193
107	4	194
4	61	251
61	4	251
4	41	152
41	4	153
4	25	477
25	4	478
4	76	328
76	4	329
4	21	68
21	4	69
4	179	470
179	4	471
4	45	236
45	4	237
4	168	474
168	4	475
4	161	464
161	4	465
4	90	250
90	4	250
4	189	149
189	4	149
4	129	341
129	4	342
5	80	406
80	5	406
5	111	474
111	5	474
5	83	445
83	5	446
5	43	488
43	5	489
5	29	2441
29	5	2442
5	78	280
78	5	280
5	200	457
200	5	458
5	150	404
150	5	405
5	68	376
68	5	376
5	30	163
30	5	163
5	136	413
136	5	413
5	117	145
117	5	145
5	60	355
60	5	355
5	40	299
40	5	300
5	100	362
100	5	363
5	147	89
147	5	89
6	95	3476
95	6	3477
6	74	2007
74	6	2008
6	166	431
166	6	432
6	148	150
148	6	150
6	54	3348
54	6	3349
6	31	281
31	6	282
6	32	122
32	6	123
6	62	1657
62	6	1658
6	48	420
48	6	421
7	16	301
16	7	302
7	54	277
54	7	277
7	192	96
192	7	97
7	199	245
199	7	245
7	193	254
193	7	254
7	99	3521
99	7	3521
7	118	382
118	7	383
7	173	69
173	7	70
7	46	2826
46	7	2827
7	154	389
154	7	390
7	191	438
191	7	438
7	92	458
92	7	458
7	49	458
49	7	459
8	143	123
143	8	123
8	49	1488
49	8	1489
8	119	100
119	8	100
8	67	338
67	8	339
8	197	52
197	8	53
8	47	331
47	8	331
8	176	403
176	8	403
9	79	1751
79	9	1751
9	27	156
27	9	157
9	170	156
170	9	156
9	36	380
36	9	381
9	128	359
128	9	359
9	140	118
140	9	118
9	94	216
94	9	217
9	177	377
177	9	377
9	26	278
26	9	279
9	73	147
73	9	148
9	64	244
64	9	244
9	158	76
158	9	76
10	127	213
127	10	214
10	133	115
133	10	115
10	19	413
19	10	413
10	66	488
66	10	489
10	139	451
139	10	451
10	90	353
90	10	353
10	28	421
28	10	422
10	78	369
78	10	369
10	65	395
65	10	395
10	114	231
114	10	231
10	83	440
83	10	440
11	101	77
101	11	77
11	145	292
145	11	292
11	180	95
180	11	96
11	98	456
98	11	457
11	196	478
196	11	478
11	121	239
121	11	239
11	97	355
97	11	355
11	89	82
89	11	83
12	32	180
32	12	180
12	113	167
113	12	167
12	43	326
43	12	326
12	164	140
164	12	141
12	104	145
104	12	145
12	182	350
182	12	350
12	21	164
21	12	165
12	40	155
40	12	156
12	93	375
93	12	376
12	138	464
138	12	464
12	67	63
67	12	64
12	76	162
76	12	163
12	15	253
15	12	253
12	88	359
88	12	359
12	59	444
59	12	444
12	175	173
175	12	173
12	134	481
134	12	482
12	188	486
188	12	487
13	131	416
131	13	417
13	55	1525
55	13	1526
13	75	390
75	13	391
13	44	135
44	13	135
13	64	293
64	13	293
13	28	432
28	13	433
13	125	248
125	13	249
13	190	484
190	13	485
13	160	293
160	13	294
13	20	775
20	13	776
13	92	248
92	13	248
13	184	395
184	13	395
13	73	475
73	13	476
13	90	358
90	13	358
14	46	155
46	14	156
14	151	361
151	14	362
14	37	421
37	14	422
14	162	402
162	14	403
14	195	365
195	14	366
14	35	58
35	14	58
14	67	194
67	14	195
14	198	3176
198	14	3176
14	27	242
27	14	242
14	77	425
77	14	425
