200	546
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	160	364
160	1	364
1	119	163
119	1	163
1	127	747
127	1	748
1	78	466
78	1	467
1	123	210
123	1	211
1	113	425
113	1	425
1	66	3280
66	1	3280
1	114	319
114	1	320
1	180	419
180	1	420
1	138	56
138	1	57
1	74	409
74	1	410
2	170	343
170	2	343
2	55	68
55	2	68
2	156	1829
156	2	1830
2	73	482
73	2	482
2	60	202
60	2	202
2	42	400
42	2	401
2	67	424
67	2	424
2	128	427
128	2	428
2	107	382
107	2	382
2	157	370
157	2	371
2	18	241
18	2	242
3	86	420
86	3	421
3	56	365
56	3	365
3	116	78
116	3	78
3	43	168
43	3	169
3	38	1660
38	3	1660
3	71	274
71	3	275
3	89	398
89	3	399
3	94	195
94	3	195
3	183	71
183	3	71
3	182	479
182	3	480
3	65	290
65	3	290
3	152	108
152	3	108
3	31	346
31	3	347
3	149	447
149	3	447
4	58	98
58	4	98
4	104	247
104	4	247
4	135	108
135	4	109
4	77	117
77	4	117
4	162	493
162	4	493
4	5	103
5	4	104
4	120	168
120	4	168
4	167	379
167	4	380
4	186	298
186	4	298
4	195	468
195	4	469
4	15	369
15	4	369
4	62	250
62	4	250
4	24	232
24	4	233
5	94	280
94	5	280
5	39	356
39	5	356
5	184	438
184	5	439
5	23	448
23	5	449
5	64	442
64	5	443
6	118	936
118	6	937
6	109	222
109	6	223
6	52	414
52	6	415
6	53	489
53	6	490
6	134	428
134	6	428
6	85	230
85	6	231
6	28	404
28	6	404
6	50	318
50	6	318
6	43	363
43	6	364
6	108	235
108	6	235
6	158	485
158	6	486
6	106	89
106	6	89
6	32	2412
32	6	2412
6	51	875
51	6	875
6	59	460
59	6	461
6	96	338
96	6	338
7	85	2127
85	7	2128
7	20	288
20	7	288
7	64	263
64	7	264
7	34	894
34	7	894
7	125	463
125	7	464
7	21	217
21	7	217
8	190	246
190	8	246
8	115	99
115	8	100
8	102	130
102	8	130
8	12	154
12	8	155
8	63	1007
63	8	1008
8	189	399
189	8	400
8	175	98
175	8	99
8	101	2017
101	8	2018
8	131	425
131	8	425
8	16	489
16	8	490
8	176	476
176	8	477
8	169	461
169	8	461
8	198	227
198	8	228
8	58	2757
58	8	2757
9	52	320
52	9	320
9	155	199
155	9	200
9	70	1452
70	9	1452
9	30	303
30	9	304
9	21	453
21	9	454
9	54	645
54	9	646
9	100	125
100	9	125
9	171	270
171	9	271
9	31	443
31	9	444
9	164	470
164	9	470
10	12	173
12	10	173
10	17	207
17	10	208
10	173	403
173	10	403
10	78	194
78	10	194
10	56	67
56	10	67
10	18	302
18	10	302
10	178	154
178	10	155
10	137	94
137	10	95
10	71	182
71	10	182
10	136	419
136	10	419
10	11	366
11	10	367
10	145	499
145	10	500
10	92	418
92	10	418
11	59	441
59	11	441
11	76	163
76	11	163
11	74	457
74	11	458
11	69	250
69	11	250
11	95	397
95	11	397
11	72	54
72	11	54
11	40	322
40	11	322
11	191	403
191	11	403
11	144	431
144	11	432
11	187	385
187	11	385
12	200	99
200	12	100
12	81	476
81	12	477
12	43	55
43	12	55
12	14	320
14	12	321
12	80	99
80	12	99
12	48	208
48	12	208
12	67	157
67	12	157
12	196	244
196	12	245
12	111	499
111	12	500
12	68	346
68	12	346
12	99	195
99	12	196
12	129	324
129	12	325
13	194	472
194	13	473
13	121	70
121	13	70
13	140	340
140	13	341
13	21	105
21	13	105
13	40	407
40	13	407
13	97	350
97	13	351
13	165	216
165	13	216
13	31	357
31	13	358
13	159	389
159	13	389
13	37	479
37	13	480
13	112	1374
112	13	1375
13	23	391
23	13	392
13	70	186
70	13	187
13	61	285
61	13	286
13	110	429
110	13	429
13	15	282
15	13	282
13	168	458
168	13	458
14	98	100
98	14	101
14	44	2530
44	14	2530
14	59	110
59	14	110
14	188	351
188	14	352
14	25	495
25	14	495
14	24	366
24	14	366
14	28	240
28	14	241
14	80	400
80	14	401
14	45	409
45	14	409
14	185	481
185	14	481
14	97	350
97	14	351
14	18	67
18	14	68
15	47	348
47	15	348
15	58	1000
58	15	1001
15	161	108
161	15	108
15	54	422
54	15	422
15	166	3284
166	15	3284
15	16	2640
16	15	2641
15	38	819
38	15	819
15	174	3347
174	15	3347
16	26	3551
26	16	3551
16	42	371
42	16	371
16	22	334
22	16	334
16	36	2584
36	16	2585
16	181	226
181	16	227
16	66	184
66	16	185
16	94	251
94	16	252
16	83	389
83	16	389
16	68	392
68	16	393
16	154	217
154	16	218
16	81	95
81	16	95
16	79	109
79	16	109
16	17	257
17	16	257
16	40	51
40	16	52
17	146	421
146	17	422
17	81	433
81	17	433
17	28	261
28	17	261
17	179	318
179	17	319
17	63	110
63	17	111
17	84	430
84	17	431
17	25	463
25	17	464
17	27	168
27	17	168
17	93	475
93	17	475
17	172	169
172	17	169
17	76	407
76	17	408
17	42	361
42	17	361
17	133	111
133	17	112
17	30	2137
30	17	2138
