200	554
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	108	354
108	1	355
1	56	130
56	1	131
1	136	1921
136	1	1921
1	97	437
97	1	437
1	20	228
20	1	228
1	101	404
101	1	404
1	121	781
121	1	782
1	34	146
34	1	147
1	58	467
58	1	468
1	79	70
79	1	71
1	137	461
137	1	462
1	15	155
15	1	155
1	158	93
158	1	94
2	161	1653
161	2	1654
2	149	406
149	2	407
2	173	305
173	2	306
2	144	363
144	2	364
2	113	406
113	2	407
2	112	473
112	2	473
2	16	478
16	2	479
2	84	437
84	2	438
2	97	298
97	2	298
2	61	463
61	2	463
2	127	436
127	2	437
3	26	55
26	3	56
3	188	194
188	3	194
3	157	1057
157	3	1058
3	192	123
192	3	123
3	164	442
164	3	442
4	156	308
156	4	309
4	102	73
102	4	73
4	153	410
153	4	410
4	71	301
71	4	302
4	123	139
123	4	139
4	130	330
130	4	330
4	185	493
185	4	493
4	67	58
67	4	58
4	25	101
25	4	102
4	76	271
76	4	272
4	49	171
49	4	172
5	140	400
140	5	400
5	189	226
189	5	226
5	65	242
65	5	243
5	100	402
100	5	402
5	166	152
166	5	153
5	18	393
18	5	394
5	168	436
168	5	437
5	38	250
38	5	250
5	135	256
135	5	256
5	199	309
