200	546
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	108	483
108	1	484
1	56	336
56	1	336
1	136	1078
136	1	1078
1	97	385
97	1	385
1	20	230
20	1	231
1	101	428
101	1	429
1	121	3471
121	1	3472
1	34	121
34	1	122
1	58	408
58	1	408
1	79	56
79	1	57
1	137	390
137	1	391
1	15	302
15	1	302
1	158	89
158	1	90
1	32	863
32	1	864
1	24	491
24	1	492
1	116	167
116	1	168
1	140	429
140	1	430
1	182	499
182	1	500
1	25	471
25	1	471
2	165	423
165	2	424
2	153	377
153	2	377
2	177	151
177	2	151
2	148	498
148	2	499
2	115	485
115	2	485
2	114	83
114	2	84
2	16	335
16	2	336
2	86	2051
86	2	2052
2	99	292
99	2	293
2	63	498
63	2	499
2	130	336
130	2	337
2	145	93
145	2	94
2	38	398
38	2	398
2	69	205
69	2	205
3	93	214
93	3	215
3	63	245
63	3	245
3	192	406
192	3	406
3	27	88
27	3	89
3	42	267
42	3	267
3	46	114
46	3	114
3	113	100
113	3	101
4	128	494
128	4	494
4	163	284
163	4	284
4	77	110
77	4	110
4	74	370
74	4	370
4	52	285
52	4	285
4	14	426
14	4	426
4	103	399
103	4	400
4	193	250
193	4	250
4	179	315
179	4	316
5	117	106
117	5	107
5	79	452
79	5	452
5	82	462
82	5	463
5	35	428
35	5	428
5	161	351
161	5	352
5	111	3291
111	5	3292
5	125	332
125	5	333
5	40	360
40	5	360
5	110	477
110	5	478
5	188	402
188	5	402
5	167	293
167	5	294
5	120	490
120	5	491
5	144	100
144	5	100
5	94	497
94	5	497
5	86	175
86	5	175
5	55	494
55	5	495
5	36	73
36	5	74
5	152	2885
152	5	2886
6	146	3040
146	6	3040
6	123	473
123	6	473
6	9	226
9	6	226
6	198	3043
198	6	3044
6	187	252
187	6	253
6	13	186
13	6	186
6	50	526
50	6	526
6	175	425
175	6	425
6	200	238
200	6	238
6	95	190
95	6	191
7	195	79
195	7	79
7	129	108
129	7	109
7	25	346
25	7	347
7	37	1658
37	7	1659
7	96	460
96	7	460
7	191	53
191	7	53
7	54	1241
54	7	1242
7	131	366
131	7	366
7	21	486
21	7	487
7	169	409
169	7	410
8	93	404
93	8	404
8	86	129
86	8	130
8	197	2984
197	8	2985
8	139	151
139	8	151
8	67	293
67	8	294
8	109	3190
109	8	3190
8	95	294
95	8	295
8	85	371
85	8	372
8	40	803
40	8	804
8	157	312
157	8	313
8	127	286
127	8	287
8	133	436
133	8	437
8	33	423
33	8	423
8	42	218
42	8	218
8	28	214
28	8	214
8	199	464
199	8	464
8	102	336
102	8	337
8	126	94
126	8	94
9	51	129
51	9	130
9	104	67
104	9	67
9	189	57
189	9	57
9	75	323
75	9	324
9	166	414
166	9	415
9	184	486
184	9	486
9	43	477
43	9	477
9	68	357
68	9	357
9	36	395
36	9	395
9	77	193
77	9	193
9	168	366
168	9	366
9	54	284
54	9	285
10	98	360
98	10	360
10	122	69
122	10	70
10	58	221
58	10	221
10	68	397
68	10	398
10	62	352
62	10	352
10	119	413
119	10	413
10	20	67
20	10	67
10	93	473
93	10	473
10	46	82
46	10	83
10	26	131
26	10	132
11	171	248
171	11	248
11	107	330
107	11	330
11	178	245
178	11	245
11	138	288
138	11	289
11	30	492
30	11	493
12	151	219
151	12	219
12	26	166
26	12	166
12	64	206
64	12	206
12	124	352
124	12	352
12	181	61
181	12	62
12	76	208
76	12	208
12	88	317
88	12	317
12	45	437
45	12	437
12	135	414
135	12	414
12	141	189
141	12	190
12	14	437
14	12	438
12	50	404
50	12	405
12	41	415
41	12	416
12	94	2902
94	12	2902
12	24	488
24	12	489
12	85	328
85	12	328
12	180	291
180	12	292
13	35	449
35	13	450
13	156	116
156	13	117
13	49	434
49	13	434
13	99	241
99	13	241
13	147	1010
147	13	1011
13	81	283
81	13	283
14	49	419
49	14	420
14	196	350
196	14	350
14	60	395
60	14	395
14	83	329
83	14	330
14	118	466
118	14	467
14	106	452
106	14	453
14	57	395
57	14	395
14	72	396
72	14	397
14	52	54
52	14	54
14	58	298
58	14	299
14	30	3499
30	14	3500
14	47	125
47	14	126
14	20	468
20	14	469
14	43	3287
43	14	3287
14	87	3003
87	14	3003
15	105	2340
105	15	2340
15	49	2954
49	15	2955
15	64	3618
64	15	3619
15	71	479
71	15	479
16	47	304
47	16	304
16	70	1300
70	16	1301
16	58	315
58	16	315
16	97	274
97	16	274
16	155	159
155	16	159
16	48	488
48	16	488
16	63	435
63	16	436
16	170	284
170	16	284
16	190	59
190	16	60
17	26	120
26	17	121
17	66	218
66	17	219
17	143	79
143	17	80
17	173	474
173	17	475
17	42	472
42	17	472
17	30	326
30	17	326
17	64	136
64	17	137
17	92	146
92	17	146
17	31	483
31	17	483
17	142	451
142	17	452
17	100	155
100	17	155
17	132	364
132	17	364
17	172	158
172	17	159
17	72	361
72	17	361
17	29	393
29	17	393
17	80	435
80	17	435
17	185	3362
