200	548
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	12	420
12	1	421
1	191	339
191	1	340
1	46	1895
46	1	1895
1	166	374
166	1	374
1	14	324
14	1	325
1	151	392
151	1	393
1	63	2628
63	1	2629
1	84	140
84	1	140
1	180	439
180	1	439
1	28	56
28	1	57
2	189	440
189	2	441
2	61	286
61	2	286
2	34	75
34	2	76
2	102	3173
102	2	3173
2	200	459
200	2	460
2	103	216
103	2	216
2	136	445
136	2	445
3	185	358
185	3	358
3	161	473
161	3	474
3	45	477
45	3	477
3	179	489
179	3	489
3	92	106
92	3	106
3	36	359
36	3	360
3	40	440
40	3	440
3	95	77
95	3	77
3	100	272
100	3	273
3	83	3543
83	3	3543
3	11	315
11	3	315
3	160	396
160	3	397
3	106	172
106	3	172
3	42	56
42	3	56
3	121	435
121	3	435
4	65	109
65	4	109
4	88	295
88	4	296
4	35	281
35	4	282
4	38	486
38	4	486
4	184	64
184	4	65
4	55	276
55	4	276
4	168	261
168	4	261
4	130	215
130	4	215
4	13	485
13	4	485
4	75	213
75	4	214
4	123	117
123	4	118
4	12	446
12	4	446
5	117	117
117	5	118
5	68	494
68	5	494
5	155	422
155	5	423
5	181	250
181	5	250
5	137	229
137	5	230
5	66	141
66	5	142
5	97	379
97	5	380
5	113	406
113	5	407
5	182	383
182	5	383
5	24	414
24	5	415
5	100	3029
100	5	3030
5	192	120
192	5	121
5	21	457
21	5	457
5	17	487
17	5	488
6	18	481
18	6	482
6	101	136
101	6	137
6	60	463
60	6	463
6	71	323
71	6	323
6	96	423
96	6	424
6	97	209
97	6	210
6	188	468
188	6	468
6	57	53
57	6	53
6	169	1819
169	6	1820
6	139	3101
139	6	3101
6	37	421
37	6	422
6	8	179
8	6	179
7	18	1382
18	7	1383
7	104	227
104	7	227
7	107	169
107	7	169
7	162	2295
162	7	2296
7	124	399
124	7	399
7	14	269
14	7	269
7	72	286
72	7	287
8	177	96
177	8	97
8	59	189
59	8	190
8	153	318
153	8	318
8	37	1768
37	8	1769
8	131	499
131	8	500
8	173	90
173	8	90
8	125	1263
125	8	1264
8	32	367
32	8	367
8	170	484
170	8	484
8	138	400
138	8	400
8	85	492
85	8	493
8	150	219
150	8	219
8	135	858
135	8	859
9	24	186
24	9	187
9	172	279
172	9	279
9	118	3073
118	9	3074
9	87	249
87	9	249
9	186	434
186	9	435
9	178	1414
178	9	1415
9	176	250
176	9	250
9	58	168
58	9	168
9	12	480
12	9	481
9	31	491
31	9	491
9	39	330
39	9	331
9	40	211
40	9	212
10	75	470
75	10	470
10	154	213
154	10	214
10	171	81
171	10	81
10	54	158
54	10	159
10	57	77
57	10	78
10	84	94
84	10	95
10	195	169
195	10	170
10	82	415
82	10	415
10	127	381
127	10	382
10	61	450
61	10	451
10	133	491
133	10	491
11	111	487
111	11	487
11	149	233
149	11	233
11	14	372
14	11	372
11	77	297
77	11	297
11	198	464
198	11	464
11	112	57
112	11	57
11	119	287
119	11	288
11	183	492
183	11	493
11	197	370
197	11	371
11	93	433
93	11	434
11	141	69
141	11	69
11	42	434
42	11	434
11	163	90
163	11	90
12	39	234
39	12	234
12	62	216
62	12	217
12	64	315
64	12	316
12	167	240
167	12	240
12	92	147
92	12	147
12	93	449
93	12	450
13	22	130
22	13	131
13	21	241
21	13	241
13	78	242
78	13	243
13	90	497
90	13	497
13	194	77
194	13	77
13	30	247
30	13	248
13	48	159
48	13	159
13	165	353
165	13	354
14	105	462
105	14	463
14	157	230
157	14	231
14	52	463
52	14	463
14	54	400
54	14	400
14	187	416
187	14	417
14	196	3522
196	14	3522
14	175	402
175	14	402
15	46	142
46	15	143
15	174	288
174	15	289
15	132	454
132	15	455
15	79	147
79	15	147
15	67	397
67	15	397
15	114	110
114	15	111
15	33	1934
33	15	1934
15	92	187
92	15	187
15	164	363
164	15	364
15	76	453
76	15	454
15	110	466
110	15	467
15	75	272
75	15	272
15	55	369
55	15	369
15	86	357
86	15	357
15	100	396
100	15	397
15	94	440
94	15	441
15	128	97
128	15	98
15	73	223
73	15	223
15	108	2922
108	15	2922
16	144	263
144	16	264
16	33	421
33	16	421
16	30	907
30	16	907
16	99	1043
99	16	1043
16	143	2552
143	16	2552
16	91	3637
91	16	3638
17	50	1950
50	17	1950
17	159	364
159	17	364
17	116	241
116	17	241
17	28	770
28	17	771
17	57	187
57	17	188
17	51	247
51	17	248
17	140	308
140	17	309
17	32	387
32	17	388
17	55	384
55	17	384
17	45	334
45	17	335
17	93	57
93	17	58
17	67	340
67	17	341
17	70	284
70	17	285
17	56	183
56	17	183
17	85	410
85	17	411
18	64	396
64	18	397
18	95	246
95	18	247
18	58	205
58	18	205
18	51	156
51	18	156
18	62	384
62	18	385
18	90	372
90	18	373
18	36	330
36	18	331
18	78	414
78	18	414
18	26	216
26	18	217
18	86	457
86	18	457
18	49	363
49	18	364
18	146	402
146	18	402
19	147	3368
147	19	3369
19	98	190
98	19	190
19	59	1230
59	19	1230
19	43	413
43	19	414
19	45	452
45	19	452
19	109	456
109	19	457
19	62	368
62	19	368
19	122	358
122	19	359
19	199	463
199	19	464
19	27	496
27	19	496
19	44	224
44	19	224
20	60	102
60	20	102
20	23	1331
23	20	1332
20	59	270
59	20	270
20	120	208
120	20	209
20	70	257
70	20	258
20	92	358
92	20	358
20	36	419
36	20	419
20	50	421
50	20	421
20	193	51
193	20	51
20	142	189
142	20	189
20	53	226
53	20	226
20	129	74
129	20	75
20	156	297
156	20	297
20	49	451
49	20	451
20	65	392
65	20	392
20	69	290
69	20	291
20	80	397
80	20	398
23	48	85
48	23	85
24	40	462
40	24	463
25	29	375
29	25	376
25	158	417
158	25	417
27	77	106
77	27	107
27	28	134
28	27	135
27	76	320
76	27	320
28	134	390
134	28	390
29	64	278
64	29	279
32	74	313
74	32	314
32	67	399
67	32	400
33	44	224
44	33	224
37	49	442
49	37	443
39	80	85
80	39	86
39	76	164
76	39	165
40	190	367
190	40	368
41	64	235
64	41	236
41	97	234
97	41	234
44	54	475
54	44	476
44	56	84
56	44	85
46	99	381
99	46	381
47	100	488
100	47	488
47	58	174
58	47	175
52	67	89
67	52	90
53	58	397
58	53	398
53	126	423
126	53	424
53	78	279
78	53	279
56	91	143
91	56	144
57	81	250
81	57	251
59	70	3451
70	59	3452
62	63	103
63	62	103
63	89	479
89	63	479
63	98	76
98	63	76
65	66	393
66	65	393
65	76	468
76	65	469
66	98	318
98	66	318
66	96	266
96	66	267
73	145	317
145	73	318
73	148	1360
148	73	1361
73	152	441
152	73	442
77	80	228
80	77	229
78	115	300
115	78	301
89	95	78
95	89	79
89	96	114
96	89	115
89	91	357
91	89	358
94	95	82
95	94	82
94	97	554
97	94	555
