200	522
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	118	456
118	1	456
1	193	181
193	1	182
1	60	1327
60	1	1328
1	171	356
171	1	356
1	147	312
147	1	313
1	158	386
158	1	386
1	9	1469
9	1	1470
1	78	279
78	1	279
1	12	361
12	1	362
1	119	74
119	1	75
1	50	474
50	1	474
1	15	123
15	1	124
1	18	451
18	1	451
1	52	581
52	1	582
1	2	478
2	1	478
1	109	214
109	1	214
1	76	481
76	1	482
1	27	495
27	1	496
2	36	352
36	2	352
2	59	416
59	2	416
2	188	436
188	2	436
2	176	88
176	2	89
2	32	385
32	2	386
2	11	487
11	2	487
2	20	60
20	2	60
2	86	301
86	2	302
2	82	2605
82	2	2606
2	182	203
182	2	203
2	96	385
96	2	385
2	24	225
24	2	225
3	77	82
77	3	82
3	186	459
186	3	460
3	75	343
75	3	343
3	90	110
90	3	110
3	128	211
128	3	211
3	125	431
125	3	431
4	159	87
159	4	88
4	197	61
197	4	62
4	11	290
11	4	290
4	48	148
48	4	148
4	132	478
132	4	478
5	11	215
11	5	215
5	48	266
48	5	267
5	168	427
168	5	427
5	127	345
127	5	345
5	169	420
169	5	421
5	32	385
32	5	386
5	18	250
18	5	250
5	82	76
82	5	76
6	174	160
174	6	160
6	54	141
54	6	141
6	14	449
14	6	449
6	32	389
32	6	390
6	53	463
53	6	463
6	69	3275
69	6	3276
6	37	101
37	6	102
6	154	451
154	6	452
6	115	454
115	6	454
6	99	414
99	6	415
7	108	276
108	7	276
7	179	394
179	7	395
7	126	114
126	7	114
7	139	478
139	7	478
7	45	269
45	7	270
7	81	426
81	7	427
7	69	94
69	7	95
7	112	3070
112	7	3071
7	9	3044
9	7	3044
7	194	360
194	7	360
7	24	289
24	7	289
8	116	1098
116	8	1099
8	183	185
183	8	185
8	13	341
13	8	341
8	97	3010
97	8	3010
8	120	483
120	8	484
8	91	280
91	8	280
8	70	251
70	8	251
8	18	66
18	8	67
9	85	145
85	9	145
9	26	154
26	9	154
9	167	3227
167	9	3227
9	35	455
35	9	456
9	138	61
138	9	61
9	149	817
149	9	817
9	100	410
100	9	411
9	173	499
173	9	500
9	25	406
25	9	407
9	75	446
75	9	447
9	64	50
64	9	51
9	160	2168
160	9	2169
9	111	245
111	9	245
9	166	325
166	9	326
9	44	2029
44	9	2029
9	63	144
63	9	145
9	136	353
136	9	354
10	46	1824
46	10	1824
10	92	224
92	10	224
10	88	332
88	10	333
10	53	403
53	10	403
10	162	395
162	10	395
10	89	279
89	10	280
10	28	275
28	10	275
10	83	365
83	10	365
10	55	68
55	10	69
10	107	65
107	10	66
10	146	251
146	10	251
10	39	148
39	10	148
10	91	82
91	10	83
10	61	142
61	10	142
10	134	401
134	10	401
10	49	392
49	10	393
10	198	369
198	10	369
10	60	482
60	10	483
11	140	365
140	11	366
11	148	261
148	11	261
11	52	364
52	11	365
11	41	142
41	11	143
11	156	471
156	11	471
12	129	70
129	12	71
12	13	331
13	12	331
12	15	362
15	12	362
12	71	497
71	12	498
12	185	462
185	12	463
12	79	83
79	12	84
12	145	354
145	12	354
12	65	301
65	12	302
12	47	324
47	12	324
13	151	75
151	13	76
13	73	223
73	13	223
13	64	318
64	13	319
13	123	306
123	13	306
13	29	493
29	13	494
13	137	315
137	13	316
13	42	101
42	13	102
13	117	217
117	13	217
13	43	385
43	13	386
13	91	238
91	13	239
13	88	145
88	13	145
13	199	202
199	13	202
13	66	382
66	13	383
13	144	467
144	13	467
13	44	154
44	13	155
14	55	204
55	14	205
14	161	418
161	14	418
14	181	460
181	14	460
14	86	1724
86	14	1724
14	180	369
180	14	369
14	28	295
28	14	296
14	75	313
75	14	314
14	153	375
153	14	375
14	50	221
50	14	222
14	190	452
190	14	452
14	196	261
196	14	262
15	56	2600
56	15	2600
15	20	312
20	15	312
15	95	485
95	15	485
15	155	471
155	15	472
15	150	480
150	15	481
15	187	291
187	15	292
15	170	461
170	15	461
15	135	468
135	15	468
15	52	400
52	15	401
15	18	394
18	15	394
15	133	74
133	15	74
15	40	128
40	15	129
16	72	2833
72	16	2833
16	30	101
30	16	101
16	46	371
46	16	371
16	177	447
177	16	448
16	64	2028
64	16	2029
16	21	1977
21	16	1978
16	27	2034
27	16	2035
16	42	3498
42	16	3499
16	22	247
22	16	247
16	122	120
122	16	120
17	37	1111
37	17	1111
17	19	111
19	17	112
17	195	203
195	17	204
17	99	270
99	17	270
17	152	364
152	17	365
17	104	491
104	17	492
17	74	153
74	17	153
17	41	88
41	17	89
17	50	141
50	17	141
17	200	189
200	17	189
17	21	72
21	17	72
17	157	403
157	17	403
17	101	422
101	17	422
18	114	315
114	18	316
18	30	295
30	18	295
18	56	215
56	18	216
18	93	419
93	18	420
18	165	494
165	18	494
18	175	183
175	18	183
18	121	408
121	18	409
18	94	216
94	18	217
18	192	471
192	18	471
18	29	377
29	18	377
18	47	264
47	18	265
18	46	3210
46	18	3210
19	68	217
68	19	218
19	164	2382
164	19	2383
19	47	497
47	19	497
19	80	431
80	19	432
19	23	383
23	19	383
19	33	489
33	19	490
19	21	421
21	19	422
20	84	399
84	20	399
20	58	350
58	20	351
20	38	192
38	20	192
20	72	227
72	20	227
21	35	2708
35	21	2708
23	56	282
56	23	283
23	96	119
96	23	120
25	189	274
189	25	274
25	130	407
130	25	408
25	49	427
49	25	428
28	191	444
191	28	445
28	49	69
49	28	69
30	65	63
65	30	63
30	124	235
124	30	235
31	53	375
53	31	376
31	55	275
55	31	276
34	96	353
96	34	353
34	88	353
88	34	354
34	72	140
72	34	141
34	178	366
178	34	367
35	42	379
42	35	380
35	73	427
73	35	428
37	55	405
55	37	406
37	110	381
110	37	381
39	102	171
102	39	171
39	142	336
142	39	337
39	113	258
113	39	259
40	184	472
184	40	473
40	90	293
90	40	294
40	41	331
41	40	332
43	67	217
67	43	218
43	93	163
93	43	164
43	51	353
51	43	353
44	95	111
95	44	111
44	49	302
49	44	302
46	143	426
143	46	427
53	98	229
98	53	229
57	67	315
67	57	316
57	103	379
103	57	380
57	105	77
105	57	77
62	72	428
72	62	429
62	68	474
68	62	475
67	71	201
71	67	202
67	92	95
92	67	95
71	94	360
94	71	361
73	93	350
93	73	351
73	131	338
131	73	338
84	172	261
172	84	262
84	106	123
106	84	124
87	163	2963
163	87	2963
87	89	247
89	87	248
87	141	359
141	87	360
87	93	92
93	87	92
95	96	495
96	95	495
