200	538
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	26	452
26	1	452
1	184	242
184	1	243
1	67	3639
67	1	3639
1	158	480
158	1	481
1	115	188
115	1	188
1	188	368
188	1	369
1	29	3143
29	1	3144
1	137	228
137	1	229
1	164	445
164	1	446
1	133	74
133	1	75
1	9	477
9	1	477
1	145	213
145	1	214
1	141	89
141	1	90
1	58	1828
58	1	1829
1	119	350
119	1	351
2	174	316
174	2	316
2	74	446
74	2	447
2	58	479
58	2	479
2	160	494
160	2	494
2	50	422
50	2	422
3	95	440
95	3	441
3	163	60
163	3	61
3	91	430
91	3	430
3	89	436
89	3	436
3	192	60
192	3	60
3	73	148
73	3	148
4	121	2974
121	4	2974
4	152	111
152	4	112
4	74	464
74	4	464
4	71	309
71	4	309
4	49	58
49	4	58
4	14	367
14	4	367
4	100	268
100	4	268
4	183	180
183	4	180
4	170	207
170	4	207
4	15	420
15	4	421
4	96	52
96	4	52
4	78	201
78	4	201
4	167	249
167	4	250
5	118	113
118	5	114
5	24	415
24	5	415
5	102	216
102	5	216
5	106	318
106	5	319
5	98	405
98	5	405
5	72	337
72	5	337
5	143	385
143	5	385
6	117	395
117	6	396
6	37	250
37	6	250
6	28	293
28	6	294
6	178	172
178	6	172
6	40	477
40	6	478
6	171	495
171	6	496
6	112	496
112	6	496
6	157	466
157	6	467
6	126	2805
126	6	2806
6	122	120
122	6	120
6	13	446
13	6	447
6	149	478
149	6	478
6	166	497
166	6	497
6	50	230
50	6	231
7	198	452
198	7	452
7	162	114
162	7	114
7	140	446
140	7	447
7	89	165
89	7	166
7	22	419
22	7	419
7	20	75
20	7	76
7	138	2469
138	7	2470
7	36	2644
36	7	2644
7	130	393
130	7	394
7	53	331
53	7	332
8	111	1746
111	8	1746
8	134	225
134	8	226
8	114	195
114	8	196
8	46	3373
46	8	3374
8	159	428
159	8	429
8	75	231
75	8	231
8	33	194
33	8	194
8	190	71
190	8	72
8	84	187
84	8	187
8	99	110
99	8	110
8	21	2340
21	8	2340
9	175	448
175	9	448
9	76	79
76	9	80
9	23	500
23	9	501
9	113	396
113	9	397
9	66	366
66	9	366
9	37	359
37	9	359
9	83	457
83	9	457
9	85	93
85	9	93
9	13	3044
13	9	3045
9	196	331
196	9	332
9	128	197
128	9	198
9	81	570
81	9	570
9	52	233
52	9	233
9	97	420
97	9	421
9	147	3362
147	9	3362
9	179	175
179	9	175
10	125	267
125	10	267
10	100	455
100	10	455
10	109	466
109	10	466
10	81	280
81	10	280
10	27	151
27	10	152
10	42	431
42	10	431
10	156	77
156	10	77
10	132	59
132	10	60
10	200	171
200	10	171
10	85	279
85	10	279
10	68	68
68	10	68
10	18	238
18	10	238
10	15	385
15	10	386
10	19	380
19	10	380
10	69	479
69	10	480
10	146	439
146	10	439
10	64	482
64	10	483
11	199	152
199	11	152
11	120	457
120	11	458
11	59	241
59	11	242
11	93	373
93	11	374
11	186	54
186	11	54
11	56	326
56	11	326
11	87	480
87	11	480
11	45	424
45	11	424
11	124	459
124	11	459
11	187	75
187	11	75
11	177	403
177	11	404
12	193	68
193	12	69
12	39	294
39	12	294
12	81	65
81	12	65
12	61	231
61	12	232
12	100	169
100	12	170
12	153	236
153	12	237
12	136	412
136	12	413
12	86	136
86	12	137
12	23	245
23	12	246
12	60	222
60	12	222
12	96	479
96	12	479
12	62	260
