200	560
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	166	365
166	1	365
1	152	239
152	1	239
1	52	3310
52	1	3310
1	154	431
154	1	432
1	185	274
185	1	275
1	14	366
14	1	366
1	70	3343
70	1	3344
1	137	161
137	1	162
1	60	467
60	1	468
1	78	57
78	1	58
1	165	380
165	1	380
2	181	204
181	2	205
2	179	79
179	2	79
2	25	3127
25	2	3127
2	68	439
68	2	439
2	133	193
133	2	193
2	44	355
44	2	356
2	132	73
132	2	73
2	125	406
125	2	406
2	52	478
52	2	479
2	4	388
4	2	389
2	141	215
141	2	215
2	169	410
169	2	410
2	150	415
150	2	416
2	12	68
12	2	69
2	70	291
70	2	291
2	53	2896
53	2	2896
2	118	180
118	2	181
2	160	438
160	2	439
2	16	169
16	2	169
3	194	91
194	3	92
3	186	490
186	3	490
3	54	328
54	3	328
3	111	286
111	3	286
3	130	264
130	3	265
3	103	438
103	3	439
3	87	57
87	3	57
3	73	253
73	3	254
3	23	133
23	3	134
3	16	265
16	3	265
3	25	496
25	3	496
4	33	100
33	4	100
4	157	53
157	4	54
4	189	353
189	4	353
4	119	277
119	4	278
4	49	404
49	4	404
4	91	386
91	4	386
4	191	250
191	4	250
4	56	228
56	4	229
4	10	278
10	4	278
4	159	387
159	4	387
4	106	465
106	4	465
