200	512
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	2	477
2	1	478
1	129	237
129	1	238
1	180	3452
180	1	3453
1	146	386
146	1	386
1	106	134
106	1	135
1	121	424
121	1	424
1	18	3691
18	1	3691
1	117	267
117	1	267
1	70	379
70	1	379
1	31	87
31	1	87
2	134	461
134	2	461
2	168	71
168	2	71
2	53	415
53	2	415
2	67	1192
67	2	1193
2	39	485
39	2	485
2	58	136
58	2	136
2	173	430
173	2	430
2	103	397
103	2	398
2	72	479
72	2	479
2	178	466
178	2	467
2	197	380
197	2	380
3	25	69
25	3	70
3	74	477
74	3	478
3	167	463
167	3	463
3	170	94
170	3	95
3	181	333
181	3	333
3	124	1609
124	3	1609
3	89	181
89	3	182
3	7	474
7	3	475
4	128	216
128	4	216
4	110	75
110	4	76
4	77	359
77	4	360
4	14	279
14	4	279
4	96	304
96	4	305
4	97	127
97	4	127
5	105	425
105	5	426
5	45	50
45	5	51
5	102	99
102	5	99
5	10	292
10	5	292
5	21	170
21	5	170
5	177	414
177	5	415
5	115	232
115	5	232
5	140	133
140	5	133
5	17	489
17	5	489
5	58	257
58	5	258
5	60	444
60	5	445
5	119	390
119	5	390
5	63	250
63	5	250
6	113	59
113	6	60
6	45	188
45	6	188
6	199	134
199	6	134
6	186	411
186	6	411
6	23	358
23	6	359
6	123	433
123	6	433
6	81	1684
81	6	1685
6	51	325
51	6	326
6	157	499
157	6	499
6	62	371
62	6	372
6	112	445
112	6	445
6	68	65
68	6	65
6	30	457
30	6	458
6	169	320
169	6	320
6	85	381
85	6	382
6	22	211
22	6	211
6	61	469
61	6	470
6	86	264
86	6	265
7	15	3740
15	7	3741
7	192	1976
192	7	1977
7	82	420
82	7	420
7	107	195
107	7	196
7	76	1945
76	7	1945
7	85	308
85	7	309
7	62	253
62	7	253
7	148	1201
148	7	1201
7	35	476
35	7	477
7	174	226
174	7	227
7	11	325
11	7	325
7	24	194
24	7	194
7	84	209
84	7	210
7	92	280
92	7	280
7	95	2299
95	7	2299
7	72	494
72	7	494
7	97	98
97	7	99
7	66	3302
66	7	3303
8	18	481
18	8	482
8	176	479
176	8	480
8	64	377
64	8	378
8	58	363
58	8	364
8	50	72
50	8	72
8	67	1175
67	8	1176
8	132	322
132	8	322
9	89	331
89	9	331
9	188	3162
188	9	3162
9	155	219
155	9	219
9	41	446
41	9	447
9	40	2518
40	9	2519
9	136	191
136	9	192
9	187	164
187	9	165
9	70	411
70	9	412
9	131	329
131	9	329
9	11	242
11	9	242
9	83	231
83	9	231
9	35	247
35	9	247
9	22	85
22	9	86
9	85	64
85	9	64
9	116	199
116	9	199
10	104	341
104	10	342
10	98	59
98	10	59
10	55	190
55	10	191
10	94	468
94	10	468
10	32	438
32	10	439
10	46	478
46	10	479
11	94	402
94	11	402
11	91	418
91	11	419
11	24	319
24	11	319
11	47	474
47	11	475
11	93	250
93	11	251
11	18	485
18	11	486
12	171	456
171	12	457
12	52	183
52	12	183
12	14	363
14	12	364
12	166	414
166	12	415
12	87	465
87	12	466
12	144	56
144	12	56
12	23	484
23	12	484
12	137	166
137	12	166
12	111	269
111	12	270
12	98	65
98	12	66
12	20	235
20	12	235
13	147	231
147	13	231
13	72	200
72	13	200
13	60	437
60	13	438
13	125	110
125	13	110
13	30	123
30	13	123
13	138	276
138	13	276
13	41	424
41	13	424
13	118	128
118	13	129
13	42	218
42	13	219
13	85	125
85	13	125
13	81	358
81	13	358
13	190	431
190	13	432
14	109	118
109	14	119
14	94	323
94	14	323
14	195	390
195	14	391
14	101	489
101	14	489
14	135	1994
135	14	1995
14	139	477
139	14	478
15	29	107
29	15	107
15	151	278
151	15	278
15	27	361
27	15	361
15	54	306
54	15	306
16	86	472
86	16	473
16	158	119
158	16	119
16	130	1711
130	16	1711
16	18	157
18	16	157
16	94	396
94	16	397
16	40	479
40	16	480
16	43	235
43	16	236
16	36	172
36	16	172
16	79	482
79	16	483
17	69	378
69	17	378
17	182	437
182	17	437
17	55	491
55	17	492
17	159	371
159	17	371
17	40	263
40	17	264
17	44	580
44	17	581
17	19	191
19	17	192
17	114	383
114	17	384
17	165	425
165	17	426
17	20	566
20	17	566
17	49	1656
49	17	1657
17	62	1464
62	17	1464
17	126	637
126	17	638
17	98	139
98	17	139
17	184	261
184	17	262
17	21	445
21	17	445
18	57	75
57	18	76
19	149	265
149	19	265
19	191	278
191	19	278
19	143	422
143	19	423
19	200	378
200	19	379
19	39	201
39	19	202
19	141	76
141	19	76
19	33	336
33	19	336
20	41	152
41	20	152
20	100	90
100	20	90
20	51	492
51	20	492
20	62	458
62	20	458
20	56	219
56	20	219
20	64	219
64	20	220
20	179	119
179	20	119
20	21	483
21	20	483
20	80	408
80	20	408
20	37	121
37	20	121
20	152	363
152	20	363
20	28	344
28	20	344
20	145	392
145	20	392
20	75	481
75	20	482
20	162	200
162	20	200
20	26	2655
26	20	2655
21	48	131
48	21	132
24	56	2026
56	24	2026
24	108	477
108	24	477
26	92	372
92	26	373
26	50	461
50	26	461
28	189	374
189	28	374
28	175	357
175	28	357
28	37	452
37	28	452
29	161	414
161	29	415
31	100	148
100	31	149
31	92	254
92	31	254
31	60	1880
60	31	1881
32	127	283
127	32	283
32	198	132
198	32	133
34	64	324
64	34	324
35	71	452
71	35	453
37	59	457
59	37	457
38	42	363
42	38	364
38	49	120
49	38	121
43	90	90
90	43	91
48	83	132
83	48	132
48	50	449
50	48	449
49	88	223
88	49	223
49	89	492
89	49	493
52	58	458
58	52	459
52	142	100
142	52	101
52	74	400
74	52	400
54	92	484
92	54	485
60	65	394
65	60	395
61	65	495
65	61	495
61	84	466
84	61	467
69	196	101
196	69	102
69	133	144
133	69	144
71	150	259
150	71	259
73	156	491
156	73	491
73	81	152
81	73	152
73	84	282
84	73	282
73	99	121
99	73	122
75	81	161
81	75	162
78	83	396
83	78	397
78	185	129
185	78	129
78	122	239
122	78	240
78	99	420
99	78	420
83	160	206
160	83	207
87	154	299
154	87	300
88	193	486
193	88	487
88	97	63
97	88	63
90	194	366
194	90	366
96	98	439
98	96	440
99	163	121
163	99	121
99	164	80
164	99	80
100	183	424
183	100	425
120	153	417
153	120	417
7	120	250
120	7	250
20	153	250
153	20	250
120	172	250
172	120	250
