200	558
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	32	368
32	1	369
1	51	243
51	1	243
1	5	2321
5	1	2322
1	64	366
64	1	367
1	86	223
86	1	224
1	133	497
133	1	498
1	79	2535
79	1	2536
1	34	289
34	1	289
1	151	396
151	1	396
1	3	58
3	1	59
1	27	362
27	1	362
1	180	150
180	1	151
1	126	71
126	1	72
1	178	2226
178	1	2227
2	41	357
41	2	358
2	167	230
167	2	231
2	184	352
184	2	353
2	160	98
160	2	99
2	148	496
148	2	496
2	143	432
143	2	432
2	190	443
190	2	443
2	64	347
64	2	348
2	55	406
55	2	406
2	187	412
187	2	413
2	56	65
56	2	65
2	149	224
149	2	225
2	159	1186
159	2	1187
2	103	307
103	2	307
2	40	472
40	2	473
2	7	256
7	2	257
2	117	63
117	2	64
2	194	390
194	2	391
3	10	285
10	3	286
3	183	276
183	3	276
3	15	207
15	3	207
3	101	461
101	3	461
3	29	81
29	3	82
3	39	325
39	3	325
3	79	219
79	3	219
3	147	129
147	3	130
3	150	362
150	3	363
3	122	230
122	3	230
3	67	168
67	3	168
3	35	456
35	3	456
3	16	176
16	3	177
4	51	410
51	4	410
4	15	391
15	4	392
4	113	250
113	4	250
4	164	243
164	4	243
4	80	285
80	4	286
4	85	389
85	4	389
4	61	442
61	4	443
4	74	419
74	4	420
4	102	488
102	4	489
4	90	1867
90	4	1868
4	49	292
49	4	293
4	146	404
146	4	404
4	179	475
179	4	475
4	24	364
24	4	365
4	46	258
46	4	259
5	11	385
11	5	386
5	54	262
54	5	262
5	38	431
38	5	432
5	134	300
134	5	300
5	62	374
62	5	375
5	78	54
78	5	55
5	84	1425
84	5	1426
6	136	2375
136	6	2375
6	9	365
9	6	366
6	69	285
69	6	285
6	28	3382
28	6	3382
6	123	257
123	6	258
6	84	296
84	6	296
6	37	1416
37	6	1417
6	19	402
19	6	402
6	132	236
132	6	237
6	119	165
119	6	166
6	22	75
22	6	76
6	168	271
168	6	272
6	186	228
186	6	229
6	36	1533
36	6	1534
6	153	442
153	6	442
6	26	74
26	6	75
6	39	2702
39	6	2703
7	115	400
115	7	401
7	110	351
110	7	351
7	158	370
158	7	371
7	20	456
20	7	456
7	26	197
26	7	197
7	16	703
16	7	704
7	87	182
87	7	182
7	92	196
92	7	196
7	81	3652
81	7	3652
7	182	246
182	7	247
7	25	454
25	7	455
8	163	985
163	8	985
8	141	200
141	8	200
8	12	292
12	8	293
8	198	487
198	8	488
8	70	385
70	8	386
8	9	298
9	8	298
8	175	305
175	8	306
8	76	363
76	8	364
8	114	329
114	8	329
8	191	98
191	8	98
8	124	171
124	8	171
8	33	67
33	8	68
9	97	95
97	9	95
9	106	151
106	9	152
9	14	372
14	9	372
9	189	465
189	9	466
9	155	421
155	9	421
9	43	380
43	9	380
9	84	477
84	9	478
9	142	286
142	9	286
9	116	421
116	9	421
9	176	228
176	9	229
9	173	496
173	9	496
9	89	80
89	9	81
9	197	259
197	9	260
9	193	425
193	9	425
9	100	359
100	9	359
9	78	408
78	9	408
9	131	181
131	9	181
10	47	362
47	10	363
10	34	73
34	10	73
10	73	327
73	10	328
10	130	321
130	10	321
10	30	288
30	10	289
10	171	202
171	10	203
10	42	120
42	10	121
11	30	350
30	11	351
11	108	134
108	11	134
11	28	251
28	11	252
11	80	449
80	11	449
12	68	484
68	12	484
12	36	76
36	12	77
12	66	232
66	12	233
12	75	207
75	12	207
12	43	439
43	12	439
12	83	487
83	12	487
12	35	293
35	12	293
12	30	378
30	12	379
12	152	486
152	12	487
12	99	459
99	12	460
12	120	1734
120	12	1734
12	172	420
172	12	421
13	91	299
91	13	299
13	181	243
181	13	244
13	127	431
127	13	432
13	169	110
169	13	111
13	99	392
99	13	393
13	188	246
188	13	247
13	41	3270
41	13	3270
13	80	229
80	13	229
13	144	474
144	13	474
13	55	408
55	13	408
13	48	368
48	13	369
13	18	164
18	13	165
13	27	378
27	13	378
13	23	485
23	13	485
13	44	367
44	13	368
13	56	369
56	13	369
14	45	62
45	14	63
14	72	309
72	14	310
14	43	566
43	14	567
14	105	261
105	14	262
14	165	466
165	14	467
14	50	2915
50	14	2915
14	62	1930
62	14	1930
14	57	3461
57	14	3461
14	31	2764
31	14	2765
14	139	2984
139	14	2985
14	41	453
41	14	454
14	47	176
47	14	176
15	200	2518
200	15	2519
15	91	128
91	15	128
15	19	200
19	15	200
15	42	206
42	15	207
16	174	499
174	16	499
16	60	424
60	16	425
16	50	178
50	16	178
16	185	93
185	16	93
16	79	211
79	16	212
16	156	328
156	16	329
16	95	275
95	16	276
16	81	382
81	16	383
16	98	446
98	16	446
16	93	270
93	16	271
16	45	325
45	16	325
17	145	224
145	17	224
17	104	377
104	17	378
17	47	374
47	17	375
17	62	292
62	17	293
17	90	386
90	17	387
17	96	228
96	17	229
17	70	446
70	17	446
17	107	397
107	17	397
17	170	492
170	17	493
17	154	1787
154	17	1788
17	58	223
58	17	223
17	87	2891
87	17	2891
17	48	358
48	17	358
18	66	485
66	18	486
18	91	472
91	18	472
18	24	433
24	18	434
18	59	493
59	18	494
18	31	415
31	18	416
18	97	365
97	18	366
18	93	217
93	18	218
18	95	195
95	18	196
18	75	3052
75	18	3053
19	65	249
65	19	250
19	100	340
100	19	340
19	135	318
135	19	319
19	128	376
128	19	377
19	63	366
63	19	366
20	91	483
91	20	484
20	25	80
25	20	81
20	94	304
94	20	305
20	81	222
81	20	223
20	192	73
192	20	73
20	97	193
97	20	194
20	129	377
129	20	377
20	118	488
118	20	489
20	61	248
61	20	248
20	76	353
76	20	353
20	166	79
166	20	80
20	44	447
44	20	448
20	111	465
111	20	465
20	137	473
137	20	474
20	96	106
96	20	107
21	195	216
195	21	217
21	109	207
109	21	208
23	74	405
74	23	406
25	121	198
121	25	199
25	75	266
75	25	266
26	55	474
55	26	475
27	45	301
45	27	302
27	95	480
95	27	481
28	140	65
140	28	66
28	125	196
125	28	196
29	61	358
61	29	359
31	61	130
61	31	131
31	71	270
71	31	270
32	199	488
199	32	488
32	89	91
89	32	92
32	60	471
60	32	472
34	52	462
