200	564
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	78	392
78	1	392
1	27	153
27	1	153
1	192	3494
192	1	3495
1	70	468
70	1	469
1	79	344
79	1	344
1	74	419
74	1	420
1	98	1930
98	1	1931
1	84	133
84	1	134
1	118	403
118	1	404
1	39	58
39	1	59
1	157	411
157	1	412
1	11	268
11	1	269
1	158	50
158	1	51
1	111	606
111	1	606
1	82	450
82	1	451
1	75	308
75	1	308
2	60	434
60	2	435
2	3	89
3	2	90
2	81	489
81	2	490
2	147	467
147	2	467
2	153	487
153	2	488
2	165	149
165	2	149
2	51	479
51	2	480
2	148	400
148	2	400
2	82	54
82	2	55
2	193	237
193	2	238
2	187	1854
187	2	1855
2	93	168
93	2	169
3	94	428
94	3	428
3	36	186
36	3	186
3	4	75
4	3	75
3	143	471
143	3	472
3	140	110
140	3	110
3	156	258
156	3	258
3	17	336
17	3	336
3	122	439
122	3	439
3	125	328
125	3	329
3	126	279
126	3	280
3	154	136
154	3	136
3	14	202
14	3	202
3	33	423
33	3	423
3	99	138
99	3	139
3	51	59
51	3	59
3	63	375
63	3	376
4	68	320
68	4	320
4	188	413
188	4	414
4	96	394
96	4	394
4	134	250
134	4	250
4	43	206
43	4	206
4	161	114
161	4	114
4	57	395
57	4	396
4	54	405
54	4	406
4	19	457
19	4	457
4	52	478
52	4	478
4	99	2237
99	4	2237
4	101	252
101	4	252
4	166	396
166	4	396
4	185	394
185	4	395
5	83	484
83	5	485
5	146	144
146	5	144
5	160	489
160	5	490
5	24	292
24	5	292
5	170	426
170	5	427
5	180	328
180	5	329
6	80	477
80	6	477
6	197	88
197	6	89
6	77	2963
77	6	2963
6	10	2714
10	6	2714
6	141	485
141	6	486
6	46	229
46	6	230
6	96	2499
96	6	2500
6	92	326
92	6	327
6	16	302
16	6	302
7	64	2427
64	7	2427
7	120	406
120	7	407
7	98	259
98	7	259
7	175	145
175	7	145
7	40	95
40	7	95
7	49	135
49	7	136
7	184	193
184	7	193
7	114	2943
114	7	2943
7	99	381
99	7	382
8	191	92
191	8	93
8	109	1226
109	8	1226
8	15	434
15	8	435
8	100	413
100	8	414
8	98	435
98	8	435
8	61	473
61	8	474
8	39	310
39	8	311
8	19	3015
19	8	3015
8	48	180
48	8	180
8	81	166
81	8	166
8	13	96
13	8	97
8	96	221
96	8	221
8	9	486
9	8	487
8	190	3454
190	8	3455
8	142	106
142	8	106
8	33	327
33	8	328
8	178	470
178	8	471
8	59	498
59	8	498
9	61	190
61	9	191
9	21	297
21	9	297
9	186	378
186	9	379
9	41	265
41	9	265
9	89	248
89	9	248
9	113	187
113	9	187
10	18	71
18	10	71
10	53	279
53	10	280
10	27	297
27	10	297
10	110	364
110	10	364
10	82	494
82	10	494
10	163	449
163	10	449
10	11	401
11	10	401
10	90	498
90	10	499
10	198	465
198	10	466
10	117	404
117	10	404
10	174	223
174	10	224
10	189	474
189	10	474
10	72	73
72	10	74
10	112	167
112	10	168
10	195	99
195	10	99
10	86	471
86	10	472
10	52	467
52	10	468
10	152	256
152	10	256
11	59	368
59	11	369
11	38	92
38	11	92
11	162	268
162	11	269
11	172	266
172	11	266
11	74	279
74	11	279
11	39	321
39	11	322
11	116	312
116	11	312
11	90	460
90	11	460
11	40	307
40	11	307
11	150	247
150	11	247
12	151	452
151	12	452
12	32	354
32	12	354
12	42	65
42	12	65
12	29	174
29	12	175
12	22	212
22	12	213
12	88	404
88	12	404
12	127	466
127	12	466
13	196	310
196	13	311
13	75	385
75	13	385
13	169	405
169	13	405
13	53	428
53	13	429
13	159	696
159	13	696
13	44	493
44	13	493
13	84	244
84	13	244
13	144	116
144	13	117
13	129	447
129	13	447
13	18	211
18	13	212
13	72	483
72	13	484
13	45	142
45	13	143
13	133	1804
133	13	1804
13	103	112
103	13	112
14	64	352
64	14	352
14	123	420
123	14	420
14	94	384
94	14	384
14	177	133
177	14	134
14	78	351
78	14	351
14	76	360
76	14	360
14	155	375
155	14	376
14	194	386
194	14	386
14	135	82
135	14	83
14	72	289
72	14	289
15	38	905
38	15	906
15	23	232
23	15	233
15	35	486
35	15	487
15	47	2264
47	15	2264
15	39	1235
39	15	1236
15	168	1481
168	15	1481
15	176	572
176	15	572
15	200	1518
200	15	1519
15	53	387
53	15	387
15	30	291
30	15	291
15	46	1831
46	15	1831
15	84	223
84	15	224
15	28	157
28	15	157
15	19	168
19	15	168
15	173	457
173	15	458
15	67	496
67	15	497
15	24	251
24	15	252
16	59	60
59	16	60
16	131	243
131	16	244
16	47	175
47	16	176
16	149	242
149	16	243
16	85	478
85	16	479
16	29	478
29	16	478
16	91	305
91	16	305
17	45	144
45	17	144
17	182	279
182	17	280
17	73	412
73	17	412
17	102	396
102	17	396
17	181	309
181	17	309
17	65	388
65	17	389
17	43	343
43	17	343
17	20	381
20	17	382
17	83	478
83	17	478
17	33	439
33	17	440
17	47	2256
47	17	2257
17	179	336
179	17	337
17	86	3646
86	17	3646
17	164	375
164	17	375
17	34	358
34	17	358
17	77	382
77	17	382
