200	530
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	103	420
103	1	420
1	111	197
111	1	198
1	52	990
52	1	991
1	131	481
131	1	482
1	194	196
194	1	197
1	120	449
120	1	449
1	67	3250
67	1	3251
1	115	246
115	1	247
1	178	498
178	1	498
2	114	58
114	2	59
2	110	367
110	2	367
2	7	150
7	2	150
2	154	53
154	2	53
2	101	2575
101	2	2576
2	137	413
137	2	413
2	66	210
66	2	211
2	34	442
34	2	442
2	167	488
167	2	488
3	106	444
106	3	444
3	82	467
82	3	467
3	185	493
185	3	493
3	124	84
124	3	85
3	176	362
176	3	362
3	6	427
6	3	428
3	182	52
182	3	52
3	15	102
15	3	102
3	63	666
63	3	666
3	155	127
155	3	127
3	174	498
174	3	498
3	138	284
138	3	285
3	29	84
29	3	85
4	82	470
82	4	471
4	147	346
147	4	347
4	21	169
21	4	169
4	148	311
148	4	312
4	62	485
62	4	486
4	25	92
25	4	93
4	46	127
46	4	128
4	171	276
171	4	277
5	122	252
122	5	253
5	24	476
24	5	477
5	99	343
99	5	343
5	105	272
105	5	273
5	95	382
95	5	383
5	71	345
71	5	346
5	146	483
146	5	483
6	112	414
112	6	415
6	45	250
45	6	250
6	200	68
200	6	68
6	187	262
187	6	263
6	23	362
23	6	362
6	121	428
121	6	429
6	79	451
79	6	451
6	51	478
51	6	478
6	159	978
159	6	978
6	61	308
61	6	308
6	109	473
109	6	474
6	67	465
67	6	465
6	29	496
29	6	497
6	170	222
170	6	223
6	83	362
83	6	363
6	22	203
22	6	204
6	60	406
60	6	406
6	84	109
84	6	110
7	195	428
195	7	429
7	161	57
161	7	58
7	141	2458
141	7	2458
7	87	2688
87	7	2688
7	22	458
22	7	458
7	20	224
20	7	225
7	139	2410
139	7	2410
7	35	176
35	7	177
7	130	342
130	7	343
7	51	2008
51	7	2009
7	152	465
152	7	465
7	150	129
150	7	130
7	157	294
157	7	295
7	108	94
108	7	95
7	17	205
17	7	206
7	95	148
95	7	149
8	175	3502
175	8	3503
8	43	419
43	8	419
8	135	86
135	8	86
8	40	2755
40	8	2755
8	53	354
53	8	354
8	36	350
36	8	350
8	15	404
15	8	405
8	149	395
149	8	395
8	113	88
113	8	89
8	190	1221
190	8	1222
8	54	157
54	8	158
8	38	180
38	8	180
8	196	2344
196	8	2345
8	118	156
118	8	156
8	117	434
117	8	434
8	52	3582
52	8	3582
9	165	193
165	9	193
9	81	217
81	9	218
9	74	493
74	9	493
9	50	453
50	9	453
9	92	302
92	9	302
9	163	196
163	9	197
9	64	423
64	9	424
9	57	69
57	9	69
10	69	64
69	10	64
10	144	127
144	10	127
10	66	184
66	10	185
10	145	96
145	10	96
10	133	116
133	10	116
10	35	467
35	10	468
11	188	475
188	11	476
11	179	431
179	11	432
11	42	461
42	11	462
11	31	444
31	11	445
11	71	349
71	11	350
11	15	453
15	11	453
11	128	246
128	11	247
11	48	471
48	11	471
11	14	90
14	11	90
11	16	108
16	11	109
11	32	436
32	11	437
11	22	412
22	11	412
11	96	422
96	11	422
11	177	86
177	11	86
11	85	473
85	11	473
11	39	301
39	11	302
11	30	224
30	11	224
11	125	90
125	11	90
12	54	137
54	12	137
12	56	251
56	12	252
12	46	209
46	12	210
12	158	390
158	12	390
12	62	116
62	12	116
12	67	297
67	12	297
12	162	175
162	12	175
12	183	470
183	12	470
12	199	204
199	12	205
12	126	276
126	12	276
12	16	157
16	12	157
13	83	353
83	13	353
13	54	490
54	13	490
13	27	234
27	13	234
13	97	389
97	13	389
13	87	477
87	13	478
13	17	484
17	13	485
13	153	1477
153	13	1477
13	123	473
123	13	473
13	39	321
39	13	321
13	80	334
80	13	335
13	49	397
49	13	397
13	180	281
180	13	281
13	166	393
166	13	393
13	132	194
132	13	194
13	142	1232
142	13	1233
13	41	253
41	13	254
13	156	472
156	13	473
14	44	468
44	14	469
14	73	414
73	14	415
14	39	195
39	14	195
14	104	459
104	14	459
14	191	360
191	14	361
14	49	482
49	14	482
14	65	493
65	14	494
14	58	72
58	14	72
14	29	171
29	14	172
14	168	3440
168	14	3440
14	37	267
37	14	268
15	88	389
88	15	389
15	78	397
78	15	398
15	143	1117
143	15	1118
15	29	1267
29	15	1268
16	72	1630
72	16	1631
16	197	777
197	16	777
16	49	263
49	16	263
16	21	208
21	16	208
16	140	851
140	16	852
16	198	164
198	16	164
16	76	211
76	16	211
16	25	134
25	16	135
16	31	419
31	16	419
17	80	490
80	17	491
17	87	326
87	17	327
17	36	95
36	17	95
17	78	196
78	17	197
17	74	223
74	17	223
17	33	53
33	17	53
17	76	358
76	17	359
17	85	378
85	17	379
17	38	288
38	17	289
17	23	137
23	17	138
17	83	177
83	17	177
17	189	383
189	17	383
18	151	384
151	18	385
18	93	120
93	18	121
18	67	419
67	18	419
18	129	139
129	18	139
18	164	371
164	18	371
18	88	437
88	18	438
18	24	157
24	18	158
18	22	2787
22	18	2788
18	55	310
55	18	311
19	93	3720
93	19	3720
19	59	434
59	19	434
19	68	412
68	19	412
19	53	373
53	19	374
19	62	363
62	19	363
19	172	433
172	19	433
19	160	419
160	19	420
19	74	390
74	19	390
19	136	176
136	19	176
20	90	344
90	20	344
20	98	683
98	20	684
20	71	324
71	20	325
20	80	110
80	20	110
20	116	191
116	20	191
20	184	493
184	20	494
20	192	353
192	20	353
20	169	466
169	20	466
20	58	81
58	20	81
20	25	153
25	20	154
20	73	115
73	20	116
20	56	403
56	20	403
20	66	168
66	20	169
20	81	441
81	20	441
20	119	475
119	20	475
20	107	238
107	20	238
26	89	366
89	26	366
26	28	462
28	26	463
26	88	455
88	26	455
27	186	358
186	27	358
28	41	370
41	28	371
30	60	195
60	30	195
31	102	108
102	31	109
36	59	205
59	36	205
38	50	423
50	38	423
38	81	263
81	38	263
41	82	239
82	41	240
47	55	232
55	47	233
47	50	164
50	47	165
47	77	406
77	47	407
48	97	60
97	48	61
48	100	103
100	48	104
49	85	465
85	49	465
52	91	290
91	52	291
53	99	171
99	53	172
53	58	494
58	53	495
59	77	64
77	59	64
64	86	489
86	64	489
64	89	431
89	64	431
64	77	274
77	64	274
70	100	54
100	70	54
70	99	479
99	70	479
70	98	381
98	70	381
72	134	180
134	72	180
72	181	149
181	72	150
72	127	250
127	72	250
73	87	1842
87	73	1842
73	173	109
173	73	110
75	90	413
90	75	413
75	193	75
193	75	76
75	97	401
97	75	401
75	81	462
81	75	463
77	91	324
91	77	325
80	94	69
94	80	69
90	94	342
94	90	342
