200	534
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	42	385
42	1	386
1	137	271
137	1	271
1	125	2695
125	1	2695
1	8	449
8	1	449
1	103	105
103	1	106
2	124	456
124	2	456
2	127	3259
127	2	3260
2	126	337
126	2	338
2	32	405
32	2	405
2	9	53
9	2	54
3	72	392
72	3	393
3	176	131
176	3	132
3	122	58
122	3	58
3	76	897
76	3	897
3	177	467
177	3	467
4	44	262
44	4	262
4	38	433
38	4	433
4	196	490
196	4	490
4	144	377
144	4	378
4	132	358
132	4	359
4	139	426
139	4	426
4	198	77
198	4	77
4	150	352
150	4	352
4	112	435
112	4	436
4	56	53
56	4	54
4	182	287
182	4	288
4	49	3522
49	4	3522
4	108	277
108	4	277
4	121	470
121	4	470
4	96	141
96	4	141
5	33	51
33	5	51
5	183	419
183	5	419
5	79	222
79	5	223
5	100	116
100	5	117
5	98	128
98	5	129
5	25	437
25	5	437
5	186	78
186	5	78
5	89	57
89	5	57
5	67	305
67	5	306
5	110	312
110	5	313
5	87	365
87	5	366
5	170	170
170	5	171
5	94	231
94	5	232
6	18	400
18	6	401
6	101	276
101	6	276
6	60	483
60	6	483
6	70	363
70	6	364
6	95	250
95	6	250
6	97	79
97	6	80
6	187	198
187	6	198
6	57	116
57	6	116
6	168	366
168	6	367
6	142	497
142	6	497
6	37	403
37	6	403
6	8	1782
8	6	1783
6	155	185
155	6	186
6	78	490
78	6	491
6	181	395
181	6	396
6	192	407
192	6	407
6	59	143
59	6	144
6	31	485
31	6	486
6	129	141
129	6	141
7	143	378
143	7	379
7	59	207
59	7	208
7	56	436
56	7	436
7	39	51
39	7	51
7	117	2030
117	7	2031
7	18	2081
18	7	2082
7	20	468
20	7	468
7	120	135
120	7	136
7	135	3689
135	7	3689
7	81	281
81	7	282
7	24	310
24	7	311
8	58	3425
58	8	3425
8	166	440
166	8	441
8	128	280
128	8	281
8	115	193
115	8	194
8	197	62
