200	572
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	161	495
161	1	495
1	151	254
151	1	254
1	144	1598
144	1	1598
1	186	394
186	1	395
1	128	111
128	1	111
1	88	490
88	1	491
1	47	1494
47	1	1494
1	182	309
182	1	310
1	11	455
11	1	455
1	113	98
113	1	99
1	156	380
156	1	380
2	149	182
149	2	182
2	148	98
148	2	98
2	169	2097
169	2	2098
2	73	375
73	2	376
2	160	334
160	2	334
2	69	370
69	2	370
2	53	90
53	2	91
2	193	365
193	2	365
2	127	496
127	2	497
2	116	499
116	2	500
2	8	286
8	2	286
2	50	474
50	2	475
2	7	350
7	2	350
2	106	68
106	2	68
2	82	414
82	2	415
2	38	2942
38	2	2943
2	29	146
29	2	146
3	88	460
88	3	460
3	105	244
105	3	244
3	54	87
54	3	87
3	40	472
40	3	473
3	53	334
53	3	334
3	163	149
163	3	150
3	170	154
170	3	155
3	189	493
189	3	494
3	28	252
28	3	253
3	89	172
89	3	173
3	115	319
115	3	319
3	131	252
131	3	252
3	5	452
5	3	453
3	138	123
138	3	123
3	97	75
97	3	75
4	142	494
142	4	494
4	13	143
13	4	143
4	65	486
65	4	487
4	80	413
80	4	413
4	194	250
194	4	250
4	172	124
172	4	124
4	79	192
79	4	192
4	23	455
23	4	456
4	49	371
49	4	372
4	122	424
122	4	425
4	185	407
185	4	408
5	87	2405
87	5	2405
5	167	152
167	5	152
5	84	400
84	5	400
5	197	400
197	5	401
5	68	356
68	5	356
5	183	103
183	5	103
5	81	404
