200	572
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	161	361
161	1	361
1	151	218
151	1	218
1	144	3275
144	1	3275
1	186	463
186	1	463
1	128	118
128	1	118
1	88	389
88	1	390
1	47	847
47	1	847
1	182	232
182	1	232
1	11	430
11	1	431
1	113	84
113	1	84
1	156	485
156	1	485
1	54	110
54	1	110
1	126	55
126	1	55
1	159	2038
159	1	2039
2	152	412
152	2	413
2	150	292
150	2	292
2	172	468
172	2	469
2	74	51
74	2	51
2	164	387
164	2	387
2	70	383
70	2	383
2	54	379
54	2	379
2	196	202
196	2	202
2	130	414
130	2	414
2	117	448
117	2	448
2	8	65
8	2	65
2	51	476
51	2	477
2	7	3028
7	2	3028
2	107	147
107	2	147
3	97	421
97	3	421
3	141	273
141	3	273
3	135	97
135	3	97
3	89	462
89	3	462
3	189	105
189	3	106
3	81	322
81	3	322
3	145	275
145	3	276
3	82	467
82	3	468
3	158	194
158	3	194
3	12	188
12	3	188
3	102	248
102	3	249
3	46	224
46	3	224
3	72	499
72	3	499
3	132	286
132	3	286
3	38	92
38	3	93
3	191	365
191	3	365
3	86	187
86	3	187
3	137	497
137	3	497
3	181	482
181	3	483
4	31	250
31	4	250
4	155	157
155	4	157
4	26	164
26	4	165
4	104	476
104	4	476
4	11	484
11	4	484
4	69	388
69	4	389
4	10	427
10	4	428
4	166	1394
166	4	1395
5	83	255
83	5	255
5	37	460
37	5	461
5	123	479
123	5	479
5	59	379
59	5	379
5	18	190
18	5	191
5	23	422
23	5	423
