200	544
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	170	468
170	1	468
1	145	315
145	1	316
1	80	2414
80	1	2414
1	78	368
78	1	369
1	76	216
76	1	217
1	104	411
104	1	412
1	2	2454
2	1	2454
2	49	169
49	2	170
2	67	429
67	2	430
2	74	90
74	2	91
2	23	448
23	2	449
2	93	227
93	2	228
3	74	54
74	3	54
3	47	3029
47	3	3030
3	134	350
134	3	351
3	28	319
28	3	320
3	150	387
150	3	388
3	184	396
184	3	397
3	21	473
21	3	474
3	60	475
60	3	476
3	97	411
97	3	411
3	142	220
142	3	220
3	171	459
171	3	460
3	35	399
35	3	399
3	167	67
167	3	68
4	64	342
64	4	342
4	88	3038
88	4	3038
4	34	285
34	4	285
4	37	385
37	4	386
4	182	167
182	4	168
4	54	98
54	4	98
4	197	485
197	4	485
5	85	222
85	5	222
5	79	309
79	5	309
5	38	267
38	5	267
5	127	485
127	5	486
5	174	61
174	5	61
5	18	105
18	5	105
5	190	304
190	5	304
5	91	313
91	5	314
5	20	474
20	5	475
5	148	104
148	5	105
5	188	316
188	5	317
5	112	438
