200	548
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	12	383
12	1	384
1	191	115
191	1	115
1	46	657
46	1	658
1	166	373
166	1	373
1	14	235
14	1	235
1	151	367
151	1	367
1	63	3556
63	1	3556
1	84	258
84	1	258
1	180	380
180	1	381
1	28	60
28	1	61
1	165	430
165	1	431
1	50	155
50	1	155
1	93	84
93	1	85
1	132	2373
132	1	2373
1	15	402
15	1	403
1	33	107
33	1	108
2	194	437
194	2	437
2	62	390
62	2	390
2	35	375
35	2	375
2	104	378
104	2	379
2	118	430
118	2	430
2	105	224
105	2	224
2	139	495
139	2	496
2	174	357
174	2	357
2	163	53
163	2	53
2	150	120
150	2	121
2	176	1580
176	2	1581
2	106	205
106	2	205
2	27	384
27	2	384
2	128	111
128	2	112
2	199	59
199	2	59
2	86	381
86	2	381
2	144	129
144	2	129
2	98	249
98	2	250
2	70	224
70	2	225
3	26	458
26	3	459
3	192	50
192	3	50
3	157	123
157	3	123
3	197	173
197	3	174
3	162	285
162	3	285
3	172	378
172	3	378
3	171	253
171	3	253
3	13	156
13	3	157
3	19	449
19	3	449
3	149	273
149	3	273
3	67	364
67	3	365
3	46	492
46	3	493
3	12	250
12	3	250
4	79	244
79	4	244
4	186	290
186	4	290
4	57	474
57	4	475
4	81	404
81	4	405
4	131	406
131	4	407
4	34	463
34	4	463
4	146	2070
146	4	2070
4	114	329
114	4	329
4	59	364
59	4	365
4	147	453
147	4	453
4	37	426
37	4	427
4	11	328
11	4	329
4	64	389
64	4	390
4	12	349
12	4	349
5	112	404
112	5	405
5	78	109
78	5	110
5	81	491
81	5	491
5	34	62
34	5	62
5	159	3674
159	5	3675
6	41	2324
41	6	2324
6	125	466
125	6	467
6	140	154
140	6	154
6	93	3207
93	6	3207
6	79	168
79	6	168
6	15	137
15	6	137
7	74	2770
74	7	2771
7	64	457
64	7	458
7	31	208
31	7	209
7	103	253
103	7	253
7	87	63
87	7	63
7	56	250
56	7	251
7	90	235
90	7	235
7	101	1087
101	7	1088
7	137	441
137	7	441
7	30	91
30	7	92
7	122	2095
122	7	2095
7	188	451
188	7	452
7	142	438
142	7	439
7	86	367
86	7	367
7	196	445
196	7	445
7	83	265
83	7	266
8	167	2546
167	8	2547
8	89	329
89	8	330
8	200	154
200	8	155
8	108	1113
108	8	1114
8	18	208
18	8	208
8	115	480
115	8	480
8	127	2957
127	8	2957
8	31	179
31	8	180
8	145	269
145	8	270
8	53	467
53	8	468
8	37	369
37	8	370
8	168	186
168	8	187
8	59	128
59	8	129
8	178	396
178	8	396
8	20	308
20	8	308
8	13	71
13	8	71
9	39	284
39	9	284
9	187	91
187	9	92
9	53	88
53	9	89
9	48	228
48	9	229
9	76	386
76	9	386
9	12	377
12	9	377
9	16	405
16	9	405
9	148	496
148	9	496
9	49	433
49	9	433
9	184	157
184	9	158
9	175	465
175	9	465
9	156	347
156	9	348
9	89	351
89	9	352
9	56	82
56	9	82
10	119	228
119	10	229
10	84	381
84	10	381
10	113	360
113	10	361
10	11	382
11	10	382
10	129	70
129	10	70
10	59	363
59	10	364
10	77	86
77	10	86
10	18	336
18	10	336
10	179	190
179	10	190
11	42	347
42	11	347
11	54	175
54	11	175
11	173	119
173	11	119
11	80	365
80	11	365
11	198	145
198	11	145
12	116	343
116	12	343
12	153	246
153	12	246
12	135	458
135	12	459
12	117	76
117	12	77
12	111	233
111	12	233
12	91	275
91	12	276
12	141	417
141	12	417
12	170	376
170	12	376
12	51	292
51	12	293
12	124	481
124	12	481
12	17	485
17	12	485
12	49	461
49	12	462
13	143	2873
143	13	2874
13	21	379
21	13	380
13	177	299
177	13	299
13	41	332
41	13	333
14	73	488
73	14	489
14	68	202
68	14	203
14	134	425
134	14	425
14	82	147
82	14	147
14	69	3549
69	14	3549
14	90	301
90	14	301
14	193	405
193	14	406
14	185	367
185	14	368
15	120	470
120	15	471
15	61	288
61	15	289
15	94	421
94	15	421
15	18	470
18	15	470
15	195	496
195	15	497
15	16	478
16	15	478
15	169	69
169	15	70
15	23	198
23	15	198
15	43	1634
43	15	1634
15	76	153
76	15	153
15	52	470
52	15	470
15	182	2704
182	15	2704
16	98	1355
98	16	1356
16	89	1974
89	16	1975
16	62	3348
62	16	3348
16	130	1178
130	16	1178
16	92	464
92	16	464
16	109	327
109	16	327
16	99	3472
99	16	3473
16	19	129
19	16	130
16	70	101
70	16	101
17	110	213
110	17	214
17	18	406
18	17	406
17	39	456
39	17	457
17	50	156
50	17	156
17	154	72
154	17	73
17	161	300
161	17	300
17	152	106
152	17	107
17	121	278
121	17	279
17	61	407
61	17	408
17	95	440
95	17	440
17	85	141
85	17	142
17	23	109
23	17	110
17	44	333
44	17	334
18	89	451
89	18	451
18	20	468
20	18	468
19	74	143
74	19	143
19	88	477
88	19	478
19	123	134
123	19	135
19	36	353
36	19	354
19	98	487
98	19	487
19	25	470
25	19	470
19	27	3727
27	19	3728
19	83	163
83	19	164
19	20	3159
20	19	3160
19	35	379
35	19	380
19	50	406
50	19	407
19	190	413
190	19	413
19	72	496
72	19	496
19	97	464
97	19	464
20	96	381
96	20	381
20	181	432
181	20	432
20	97	301
97	20	302
20	51	279
51	20	279
20	76	3163
76	20	3163
20	45	179
45	20	179
21	158	164
158	21	164
21	133	229
133	21	229
22	41	377
41	22	377
22	93	351
93	22	351
23	41	363
41	23	364
23	95	77
95	23	78
24	77	250
77	24	251
24	85	288
85	24	288
24	71	74
71	24	75
25	52	312
52	25	312
25	93	393
93	25	394
25	64	385
64	25	385
27	160	301
160	27	302
29	70	378
70	29	378
29	59	80
59	29	80
30	88	498
88	30	498
32	70	424
70	32	425
32	183	385
183	32	386
32	100	193
100	32	194
33	164	158
164	33	158
36	99	322
99	36	322
36	53	486
53	36	486
36	136	286
136	36	287
38	126	318
126	38	319
38	55	457
55	38	458
38	95	147
95	38	148
39	99	370
99	39	370
39	79	86
79	39	86
40	45	150
45	40	151
40	100	356
100	40	357
40	66	113
66	40	113
40	68	301
68	40	302
42	60	354
60	42	354
42	189	74
189	42	74
42	138	415
138	42	416
44	84	368
84	44	369
44	64	259
64	44	260
44	75	72
75	44	72
45	82	411
82	45	411
45	53	400
53	45	401
47	65	270
65	47	271
47	50	169
50	47	169
47	79	324
79	47	324
47	49	3004
49	47	3005
49	54	164
54	49	165
51	83	356
83	51	356
51	55	74
55	51	75
54	58	429
58	54	430
57	73	392
73	57	393
57	107	257
107	57	257
58	71	324
71	58	325
58	68	249
68	58	249
61	155	2019
155	61	2019
66	72	396
72	66	397
68	99	240
99	68	241
71	73	141
73	71	141
72	100	94
100	72	95
74	97	198
97	74	199
76	88	392
88	76	393
83	88	65
88	83	66
100	102	3125
102	100	3126
