200	586
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	53	441
53	1	441
1	88	139
88	1	139
1	114	2633
114	1	2634
1	38	429
38	1	429
1	60	230
60	1	230
1	44	466
44	1	466
1	83	2905
83	1	2905
1	21	169
21	1	169
1	99	400
99	1	401
1	168	102
168	1	103
1	19	429
19	1	430
1	65	143
65	1	143
1	197	58
197	1	59
1	15	2375
15	1	2375
1	25	413
25	1	413
1	166	193
166	1	194
1	100	406
100	1	406
1	31	68
31	1	69
2	173	492
173	2	492
2	29	351
29	2	352
2	61	423
61	2	423
2	164	183
164	2	183
2	184	421
184	2	422
2	136	423
136	2	424
3	68	89
68	3	90
3	194	452
194	3	452
3	165	3188
165	3	3189
3	171	202
171	3	202
3	116	430
116	3	430
3	182	108
182	3	108
3	64	96
64	3	97
4	80	443
80	4	444
4	57	108
57	4	108
4	200	153
200	4	153
4	145	263
145	4	264
4	117	381
117	4	382
4	150	200
150	4	200
4	148	236
148	4	237
4	118	125
118	4	125
4	30	170
30	4	171
