200	538
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	187	358
187	1	359
1	148	192
148	1	192
1	129	1323
129	1	1323
1	68	485
68	1	485
1	196	211
196	1	212
1	101	451
101	1	452
1	75	1824
75	1	1825
1	37	184
37	1	185
2	100	466
100	2	466
2	59	68
59	2	69
2	110	430
110	2	431
2	140	123
140	2	123
2	174	65
174	2	66
2	86	1665
86	2	1666
2	172	368
172	2	369
3	83	288
83	3	289
3	55	459
55	3	459
3	112	470
112	3	470
3	195	377
195	3	377
3	38	424
38	3	424
3	69	375
69	3	376
3	86	248
86	3	248
3	91	384
91	3	385
3	173	386
173	3	386
3	171	80
171	3	81
3	63	219
63	3	220
3	145	3075
145	3	3076
4	192	232
192	4	232
4	44	490
44	4	491
4	19	345
19	4	346
4	14	69
14	4	69
4	159	371
159	4	371
4	154	236
154	4	237
4	167	108
167	4	108
4	73	117
73	4	118
4	85	392
85	4	393
4	81	98
81	4	98
4	150	347
150	4	348
4	115	102
115	4	103
4	96	185
96	4	186
4	122	367
122	4	368
4	151	242
151	4	243
4	13	176
13	4	176
5	31	394
31	5	395
5	10	143
10	5	144
5	58	407
58	5	407
5	135	489
135	5	489
5	71	250
71	5	250
5	114	312
114	5	313
5	137	113
137	5	114
5	60	467
60	5	468
5	78	377
78	5	378
5	161	382
161	5	383
5	147	438
147	5	439
5	191	1731
191	5	1732
6	22	202
22	6	202
6	189	374
189	6	375
6	127	472
127	6	473
6	29	369
29	6	369
6	49	274
49	6	275
6	149	415
149	6	416
6	62	218
62	6	218
6	121	393
121	6	394
6	177	280
177	6	280
6	13	420
13	6	421
7	76	50
76	7	50
7	136	2138
136	7	2139
7	93	2116
93	7	2117
7	133	434
133	7	435
7	28	305
28	7	305
7	184	3018
184	7	3018
7	13	316
13	7	317
7	37	117
37	7	117
7	70	2764
70	7	2764
8	107	390
107	8	391
8	97	198
97	8	199
8	54	230
54	8	230
8	193	58
193	8	58
8	51	218
51	8	218
8	80	152
80	8	152
9	50	3707
50	9	3708
9	65	490
65	9	491
9	109	82
109	9	83
9	70	1359
70	9	1359
9	178	399
178	9	399
9	30	468
30	9	468
9	157	447
157	9	447
9	106	448
106	9	448
9	194	55
194	9	56
9	119	2974
119	9	2974
9	71	101
71	9	102
9	197	168
197	9	169
9	17	623
17	9	623
9	45	349
45	9	350
9	14	451
14	9	452
9	27	1295
27	9	1295
9	116	321
116	9	322
9	13	340
13	9	340
9	33	408
33	9	409
10	54	365
54	10	365
10	53	200
53	10	200
10	25	107
25	10	108
10	128	377
128	10	377
10	43	96
43	10	97
10	181	67
181	10	67
10	72	299
72	10	299
10	84	283
84	10	284
10	179	66
179	10	66
10	68	266
68	10	267
10	30	487
30	10	487
11	98	358
98	11	358
11	94	477
94	11	478
11	24	404
24	11	405
11	49	379
49	11	379
11	97	246
97	11	246
11	18	471
18	11	472
11	69	188
69	11	189
11	77	488
77	11	489
11	95	75
95	11	76
11	123	114
123	11	115
11	131	354
131	11	355
11	28	474
28	11	474
12	141	361
141	12	361
12	120	73
120	12	73
12	155	427
155	12	428
12	82	77
82	12	78
12	30	215
30	12	216
12	162	87
162	12	88
12	33	338
33	12	339
12	199	126
199	12	126
12	55	126
55	12	127
12	156	498
156	12	499
12	89	309
89	12	310
12	81	141
81	12	141
12	39	275
39	12	276
12	27	474
27	12	475
12	26	259
