200	550
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	32	383
32	1	384
1	51	108
51	1	108
1	5	1571
5	1	1572
1	64	426
64	1	426
1	86	273
86	1	274
1	133	366
133	1	366
1	79	2028
79	1	2029
1	34	341
34	1	341
1	151	398
151	1	398
1	3	79
3	1	80
1	27	453
27	1	454
1	180	274
180	1	275
1	126	95
126	1	95
1	178	2146
178	1	2146
1	39	484
39	1	484
1	40	288
40	1	289
1	74	483
74	1	483
1	82	93
82	1	94
2	41	468
41	2	469
2	167	431
167	2	431
2	184	476
184	2	476
2	160	175
160	2	176
2	148	465
148	2	465
3	10	460
10	3	461
3	174	69
174	3	69
3	15	317
15	3	318
3	99	2017
99	3	2018
3	29	262
29	3	263
4	67	446
67	4	447
4	176	214
176	4	214
4	93	95
93	4	96
4	127	484
127	4	484
4	44	330
44	4	331
4	146	321
146	4	321
4	192	293
192	4	294
4	54	490
54	4	490
4	19	73
19	4	74
4	52	197
52	4	197
4	96	339
96	4	340
4	98	102
98	4	103
4	152	471
152	4	471
4	173	138
173	4	138
4	86	261
86	4	262
4	188	471
188	4	472
4	5	285
5	4	285
4	200	376
200	4	376
5	113	487
113	5	488
5	28	250
28	5	250
5	8	291
8	5	291
5	130	160
130	5	160
5	65	408
65	5	409
5	120	368
120	5	368
5	106	359
106	5	360
5	10	426
10	5	426
5	187	2767
187	5	2768
6	68	192
68	6	193
6	36	378
36	6	379
6	23	398
23	6	398
6	177	371
177	6	372
6	168	253
168	6	254
6	150	485
150	6	485
6	73	142
73	6	142
7	69	462
69	7	462
7	64	252
64	7	252
7	147	444
147	7	445
7	122	72
122	7	73
7	119	1675
119	7	1675
7	165	3170
165	7	3170
7	135	405
135	7	406
7	28	114
28	7	114
7	109	2413
109	7	2414
7	110	284
110	7	285
7	52	339
52	7	339
7	170	2040
170	7	2041
7	117	462
117	7	463
7	38	191
38	7	191
7	128	287
128	7	287
7	26	90
26	7	90
7	18	189
18	7	189
7	76	339
76	7	340
7	45	3620
45	7	3621
8	179	472
179	8	473
8	142	65
142	8	66
8	140	3499
140	8	3500
8	149	352
149	8	353
8	32	410
32	8	410
8	159	475
159	8	475
8	87	376
87	8	376
8	26	263
26	8	264
8	57	1181
57	8	1181
8	161	128
161	8	129
8	30	153
30	8	154
8	34	3723
34	8	3724
8	123	264
123	8	264
9	79	478
79	9	478
9	183	3025
183	9	3025
9	35	163
35	9	164
9	162	322
162	9	323
9	74	358
74	9	359
9	73	457
73	9	458
9	63	241
63	9	242
9	47	140
47	9	140
9	18	410
18	9	410
9	191	266
191	9	266
9	88	75
88	9	75
9	115	333
115	9	334
9	96	95
96	9	95
10	71	61
71	10	61
10	35	200
35	10	200
10	78	387
78	10	388
10	138	415
138	10	415
10	166	379
166	10	379
10	20	397
20	10	397
10	25	447
25	10	448
11	103	274
103	11	274
11	87	444
87	11	445
11	65	144
65	11	144
11	32	449
32	11	450
11	31	80
31	11	81
11	121	224
121	11	224
11	50	430
50	11	431
11	153	380
153	11	381
11	111	483
111	11	484
11	43	177
43	11	177
11	116	465
116	11	466
11	64	71
64	11	71
11	193	138
193	11	139
11	38	311
38	11	312
11	49	141
49	11	142
11	90	224
90	11	225
11	73	160
73	11	161
11	107	488
107	11	488
12	157	159
157	12	160
12	94	292
94	12	292
12	92	387
92	12	387
12	88	456
88	12	456
12	145	77
145	12	77
12	57	138
57	12	138
12	125	204
125	12	204
12	108	472
108	12	472
12	132	367
132	12	367
12	104	276
104	12	277
12	32	426
32	12	427
12	134	379
134	12	380
12	175	445
175	12	446
12	95	1543
95	12	1544
12	185	499
185	12	500
13	84	220
84	13	220
13	86	170
86	13	170
13	73	474
73	13	474
13	20	250
20	13	250
13	56	488
56	13	489
13	65	289
65	13	290
13	139	576
139	13	577
13	97	165
97	13	165
13	61	404
61	13	405
13	143	456
143	13	457
13	16	414
16	13	415
13	93	200
93	13	200
14	91	493
91	14	493
14	41	461
41	14	462
14	197	470
197	14	470
14	154	442
154	14	443
14	60	79
60	14	80
14	58	180
58	14	180
14	15	2794
15	14	2795
14	79	333
79	14	334
15	195	454
195	15	455
15	35	2255
35	15	2255
15	40	2324
40	15	2324
15	141	1357
141	15	1357
15	58	1290
58	15	1290
15	89	666
89	15	667
15	74	403
74	15	403
15	91	339
91	15	340
15	100	920
100	15	920
15	70	195
70	15	195
15	22	184
22	15	185
15	95	266
95	15	267
15	83	424
83	15	424
15	186	380
186	15	381
15	61	193
61	15	194
15	33	59
33	15	59
15	45	312
45	15	312
16	55	328
55	16	328
16	50	292
50	16	293
16	181	472
181	16	472
16	19	441
19	16	442
16	172	209
172	16	210
16	28	326
28	16	326
16	124	126
124	16	127
17	62	367
62	17	368
17	156	369
156	17	369
17	196	253
196	17	253
17	55	456
55	17	457
17	27	300
27	17	301
17	69	437
69	17	437
17	46	470
46	17	471
17	71	433
71	17	433
17	37	2535
37	17	2536
17	189	321
189	17	321
17	155	1425
155	17	1425
17	136	401
136	17	401
17	199	371
199	17	372
18	35	355
35	18	356
18	60	408
60	18	409
18	91	477
91	18	477
18	48	429
48	18	429
18	112	436
112	18	436
18	62	185
62	18	185
19	87	119
87	19	119
19	101	1050
101	19	1051
19	24	235
24	19	236
19	158	283
158	19	283
19	46	305
46	19	306
19	97	467
97	19	468
19	21	375
21	19	376
19	41	424
41	19	425
19	169	61
169	19	62
20	86	265
86	20	266
20	41	311
41	20	311
20	114	67
114	20	67
20	62	212
62	20	212
20	105	439
105	20	440
20	27	465
27	20	465
20	198	267
198	20	267
20	77	454
77	20	455
20	87	95
87	20	96
20	99	451
99	20	451
20	82	359
82	20	360
20	102	392
102	20	392
20	59	125
59	20	125
21	53	220
53	21	220
21	80	327
80	21	327
22	90	419
90	22	419
22	163	122
163	22	123
22	164	287
164	22	287
24	50	436
50	24	436
24	182	324
182	24	324
27	144	433
144	27	433
31	81	93
81	31	93
31	118	316
118	31	317
33	82	443
82	33	443
37	96	272
96	37	272
38	97	204
97	38	205
39	74	458
74	39	458
39	95	64
95	39	64
42	56	417
56	42	417
42	68	409
68	42	410
42	94	130
94	42	131
42	194	99
194	42	100
45	97	416
97	45	416
46	99	385
99	46	385
51	68	167
68	51	167
51	52	134
52	51	134
52	66	168
66	52	168
53	67	2891
67	53	2891
55	60	341
60	55	341
56	80	358
80	56	358
57	131	77
131	57	78
59	72	428
72	59	428
59	171	389
171	59	389
59	94	176
94	59	177
60	79	295
79	60	296
66	70	207
70	66	207
66	67	1730
67	66	1730
67	90	434
90	67	435
68	82	316
82	68	316
72	137	109
137	72	109
72	129	91
129	72	91
72	75	186
75	72	187
80	85	352
85	80	353
