200	558
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	32	357
32	1	357
1	51	200
51	1	200
1	5	2193
5	1	2194
1	64	458
64	1	458
1	86	171
86	1	172
1	133	469
133	1	470
1	79	2894
79	1	2895
1	34	326
34	1	327
1	151	409
151	1	409
1	3	51
3	1	51
1	27	444
27	1	445
2	41	199
41	2	199
2	168	81
168	2	81
2	183	3158
183	2	3159
2	161	423
161	2	423
2	149	349
149	2	349
2	144	463
144	2	463
2	189	65
189	2	66
2	64	356
64	2	357
2	55	449
55	2	450
2	186	392
186	2	392
2	56	173
56	2	174
2	150	452
150	2	452
2	160	491
160	2	492
2	105	86
105	2	87
2	40	346
40	2	347
2	7	2468
7	2	2468
3	193	180
193	3	180
3	182	419
182	3	419
3	54	200
54	3	200
3	115	64
115	3	64
3	132	458
132	3	458
3	107	152
107	3	152
4	31	315
31	4	315
4	146	136
146	4	136
4	26	429
26	4	429
4	104	68
104	4	68
4	200	297
200	4	297
4	69	294
69	4	295
4	10	194
10	4	195
4	155	353
155	4	354
4	124	349
124	4	349
5	88	111
88	5	112
5	164	371
164	5	371
5	84	167
84	5	167
5	190	432
190	5	433
5	67	463
67	5	463
5	177	250
177	5	250
5	81	145
81	5	145
5	109	270
109	5	270
5	163	485
163	5	486
5	172	374
172	5	374
5	82	364
82	5	365
5	27	488
27	5	489
5	39	1807
39	5	1807
5	46	232
46	5	233
5	98	389
98	5	390
6	198	364
198	6	364
6	82	446
82	6	447
6	71	146
71	6	147
6	47	403
47	6	404
6	111	309
111	6	309
6	106	418
106	6	419
6	80	137
80	6	137
6	8	418
8	6	418
6	170	80
170	6	81
6	114	634
114	6	635
6	180	1332
180	6	1333
6	118	375
118	6	376
6	26	215
26	6	215
6	121	1249
121	6	1250
6	113	116
113	6	116
7	184	104
184	7	105
7	131	2926
131	7	2927
7	63	439
63	7	440
7	192	128
192	7	128
7	94	216
94	7	216
8	129	52
129	8	52
8	84	135
84	8	135
8	75	152
75	8	152
8	35	2617
35	8	2617
8	119	485
119	8	485
8	38	99
38	8	100
8	94	2035
94	8	2036
8	9	378
9	8	379
8	181	467
181	8	468
8	56	404
56	8	404
8	33	410
33	8	411
8	15	106
15	8	106
8	26	1365
26	8	1366
8	73	184
73	8	184
9	50	122
50	9	122
9	162	1281
162	9	1282
9	102	283
102	9	283
9	58	428
58	9	429
9	195	3317
195	9	3317
9	82	167
82	9	168
9	81	295
81	9	296
9	127	351
127	9	351
9	143	371
143	9	371
9	122	161
122	9	162
9	13	158
13	9	158
9	18	438
18	9	438
9	100	172
100	9	173
10	103	65
103	10	66
10	42	109
42	10	110
10	110	90
110	10	91
10	47	96
47	10	97
10	49	203
49	10	204
10	23	355
23	10	355
10	173	377
173	10	378
10	166	473
166	10	474
10	165	448
165	10	449
10	13	418
13	10	419
10	57	163
57	10	163
10	148	486
148	10	487
10	51	132
51	10	133
10	197	386
197	10	386
10	125	86
125	10	86
11	67	286
67	11	286
11	138	463
138	11	464
11	101	412
101	11	412
11	45	419
45	11	420
11	97	135
97	11	135
11	98	435
98	11	435
11	140	94
140	11	94
11	19	149
19	11	149
11	77	116
77	11	116
11	60	147
60	11	147
11	141	327
141	11	328
11	120	107
120	11	107
11	196	369
196	11	370
12	91	264
91	12	264
12	130	140
130	12	140
12	45	366
45	12	366
12	33	444
33	12	444
12	90	61
90	12	61
12	83	155
83	12	156
12	27	295
27	12	295
12	65	371
65	12	372
13	74	371
74	13	372
13	191	190
191	13	190
13	179	457
179	13	458
13	42	420
42	13	420
13	34	360
34	13	361
13	112	1383
112	13	1384
13	117	370
117	13	371
13	39	347
39	13	347
13	47	119
47	13	119
13	73	443
73	13	444
13	97	157
97	13	157
13	33	461
33	13	461
14	68	179
68	14	179
14	167	1854
167	14	1855
14	94	229
94	14	230
14	174	463
174	14	463
14	87	483
87	14	483
15	87	400
87	15	401
15	30	241
30	15	242
15	21	499
21	15	499
15	48	488
48	15	488
15	52	415
52	15	415
15	45	473
45	15	473
15	126	51
126	15	52
15	159	114
159	15	114
15	78	1729
78	15	1729
15	75	298
75	15	298
15	59	445
59	15	446
15	116	3069
116	15	3069
15	85	576
85	15	576
15	20	1927
20	15	1927
15	88	3174
88	15	3175
16	185	785
185	16	786
16	20	374
20	16	374
16	84	189
84	16	189
16	54	3240
54	16	3240
16	38	111
38	16	111
16	21	343
21	16	343
17	98	111
98	17	111
17	99	350
99	17	351
17	94	491
94	17	491
17	30	186
30	17	186
17	153	80
153	17	81
17	43	331
43	17	331
17	45	266
45	17	266
17	20	156
20	17	156
17	58	480
58	17	480
17	25	438
25	17	439
17	42	208
42	17	209
17	187	216
187	17	216
17	97	137
97	17	137
17	24	456
24	17	456
17	188	362
188	17	362
17	50	232
50	17	232
18	32	391
32	18	391
18	89	149
89	18	150
18	53	350
53	18	351
18	154	496
154	18	496
18	56	427
56	18	428
18	30	714
30	18	714
18	49	189
49	18	190
18	74	2612
74	18	2613
18	157	473
157	18	473
18	93	406
93	18	406
19	147	379
147	19	380
19	70	476
70	19	476
19	123	486
123	19	487
19	136	471
136	19	472
19	34	369
34	19	369
19	99	334
99	19	335
19	72	311
72	19	311
19	55	3488
55	19	3489
19	84	271
84	19	272
19	30	152
30	19	152
19	145	310
145	19	311
19	44	385
44	19	385
19	23	394
23	19	395
19	137	365
137	19	366
19	48	99
48	19	100
19	38	107
38	19	107
20	37	166
37	20	167
20	31	86
31	20	87
20	95	109
95	20	109
20	46	370
46	20	371
20	158	428
158	20	428
20	55	270
55	20	270
20	85	452
85	20	453
20	48	94
48	20	94
20	29	473
29	20	473
20	68	477
68	20	477
20	134	479
134	20	479
20	26	293
26	20	293
22	90	235
90	22	235
22	57	333
57	22	333
22	176	458
176	22	459
23	90	125
90	23	125
24	52	346
52	24	347
24	76	456
76	24	457
24	139	342
139	24	342
25	52	389
52	25	390
28	156	78
156	28	78
28	199	145
199	28	145
29	42	467
42	29	468
29	135	322
135	29	323
29	57	270
57	29	270
31	194	368
194	31	369
31	178	58
178	31	58
36	48	357
48	36	357
36	47	423
