200	524
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	118	435
118	1	435
1	193	278
193	1	279
1	60	1636
60	1	1636
1	171	458
171	1	458
1	147	345
147	1	346
1	158	432
158	1	433
1	9	2454
9	1	2455
2	36	338
36	2	339
2	59	438
59	2	439
2	184	69
184	2	70
2	172	376
172	2	377
2	32	142
32	2	142
2	11	467
11	2	468
2	20	2857
20	2	2857
2	197	395
197	2	395
3	137	119
137	3	120
3	12	440
12	3	440
3	170	437
170	3	437
3	80	417
80	3	418
3	125	475
125	3	476
3	174	350
174	3	351
3	79	94
79	3	95
3	175	386
175	3	387
3	61	400
61	3	400
3	74	76
74	3	77
3	107	160
107	3	160
3	84	1789
84	3	1790
4	58	306
58	4	307
4	103	401
103	4	401
4	129	195
129	4	195
4	75	85
75	4	86
4	152	467
152	4	467
4	5	242
5	4	243
4	115	179
115	4	180
4	157	142
157	4	143
5	48	480
48	5	481
5	100	50
100	5	51
5	165	92
165	5	92
5	195	287
195	5	287
5	191	262
191	5	262
5	180	388
180	5	389
5	46	183
46	5	183
5	176	287
176	5	287
5	110	458
110	5	458
5	106	258
106	5	258
5	119	475
119	5	475
5	38	475
38	5	475
5	10	250
10	5	250
5	149	80
149	5	80
5	29	251
29	5	251
5	71	343
71	5	343
5	108	432
108	5	432
5	73	491
73	5	492
6	83	395
83	6	395
6	111	683
111	6	684
6	81	293
81	6	294
6	17	472
17	6	472
6	200	412
200	6	413
6	136	469
136	6	470
6	82	337
82	6	337
7	18	411
18	7	411
7	181	163
181	7	163
7	146	374
146	7	374
7	53	265
53	7	266
7	190	356
190	7	356
7	73	51
73	7	51
7	29	2069
29	7	2070
7	117	2396
117	7	2396
7	62	498
62	7	499
7	86	318
86	7	319
7	16	2763
16	7	2763
7	138	177
138	7	177
7	8	194
8	7	194
8	102	1345
102	8	1346
8	139	399
139	8	400
8	63	186
63	8	187
8	31	172
31	8	173
8	164	99
164	8	100
8	156	213
156	8	214
9	44	251
44	9	251
9	66	781
66	9	782
9	49	473
49	9	474
9	22	79
22	9	80
9	90	799
