200	552
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	12	436
12	1	437
1	191	126
191	1	126
1	46	3324
46	1	3324
1	166	369
166	1	369
1	14	339
14	1	339
1	151	469
151	1	470
1	63	575
63	1	576
1	84	171
84	1	171
1	180	397
180	1	397
1	28	69
28	1	70
1	165	445
165	1	445
1	50	165
50	1	165
1	93	55
93	1	55
1	132	3103
132	1	3103
1	15	398
15	1	399
2	194	249
194	2	250
2	62	353
62	2	354
2	34	452
34	2	453
2	104	484
104	2	485
2	118	355
118	2	355
2	105	493
105	2	493
2	139	169
139	2	169
2	174	497
174	2	498
2	163	469
163	2	470
3	26	84
26	3	84
3	187	335
187	3	336
3	154	690
154	3	691
3	192	146
192	3	147
3	159	353
159	3	353
3	169	255
169	3	255
3	168	61
168	3	61
3	13	364
13	3	364
3	19	321
19	3	322
3	147	324
147	3	324
3	67	241
67	3	241
3	46	496
46	3	496
3	12	66
12	3	67
3	89	246
89	3	246
3	21	271
21	3	271
3	181	114
181	3	114
3	200	436
200	3	437
4	179	269
179	4	270
4	121	128
121	4	128
4	184	412
184	4	413
4	77	152
77	4	153
4	15	488
15	4	488
4	66	356
66	4	356
4	36	250
36	4	250
4	148	112
148	4	112
4	96	290
96	4	291
4	135	409
135	4	410
4	16	467
16	4	467
5	84	383
84	5	384
5	38	447
38	5	448
5	124	2538
124	5	2538
5	59	237
59	5	237
5	18	403
18	5	403
5	23	355
23	5	356
5	97	383
97	5	384
5	75	336
75	5	336
5	76	368
76	5	368
5	25	213
25	5	214
5	22	417
22	5	417
5	162	332
162	5	332
6	134	453
134	6	454
6	9	84
9	6	85
6	69	1855
69	6	1855
6	29	2442
29	6	2442
6	122	446
122	6	447
6	85	164
85	6	164
6	40	1799
40	6	1800
6	19	146
19	6	146
6	131	287
131	6	288
6	117	2556
117	6	2557
6	23	428
23	6	429
6	164	266
164	6	266
6	186	303
186	6	304
6	39	52
39	6	52
6	146	119
146	6	119
7	102	111
102	7	112
7	13	826
13	7	826
7	71	487
71	7	488
7	157	80
157	7	81
7	196	3337
196	7	3338
7	175	372
175	7	373
8	106	420
106	8	420
8	68	409
68	8	409
8	109	493
109	8	494
8	80	195
80	8	196
8	48	2243
48	8	2244
8	100	114
100	8	114
8	144	198
144	8	198
8	60	1410
60	8	1410
8	76	168
76	8	169
8	28	437
28	8	437
8	145	669
145	8	669
8	193	183
193	8	184
8	27	243
27	8	244
8	107	485
107	8	486
8	62	460
62	8	460
8	96	222
96	8	223
9	178	175
178	9	176
9	101	407
101	9	407
9	119	120
119	9	120
9	123	65
123	9	66
9	58	230
58	9	231
9	167	97
167	9	97
9	138	96
138	9	96
9	199	110
199	9	110
9	45	371
45	9	372
9	190	457
190	9	457
9	91	398
91	9	398
9	177	357
177	9	357
10	65	406
65	10	406
10	95	305
95	10	306
10	72	455
72	10	455
10	69	275
69	10	275
10	142	460
142	10	460
10	18	72
18	10	72
10	23	197
23	10	197
10	15	352
15	10	352
10	55	496
55	10	497
10	43	416
43	10	416
10	153	51
153	10	52
10	13	366
13	10	366
10	172	89
172	10	89
10	36	192
36	10	193
10	173	148
173	10	148
11	111	317
111	11	318
11	97	128
97	11	128
11	67	224
67	11	224
11	16	458
16	11	459
11	150	153
