200	530
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	103	421
103	1	421
1	111	155
111	1	155
1	52	3319
52	1	3320
1	131	356
131	1	357
1	194	165
194	1	165
1	120	410
120	1	410
1	67	1106
67	1	1106
1	115	298
115	1	298
1	178	387
178	1	387
2	116	73
116	2	74
2	112	359
112	2	359
2	7	160
7	2	160
2	155	78
155	2	79
2	102	1462
102	2	1463
2	138	388
138	2	388
2	66	228
66	2	228
2	34	434
34	2	435
2	168	372
168	2	373
2	69	436
69	2	436
2	53	406
53	2	407
2	14	461
14	2	461
2	60	67
60	2	68
3	133	369
133	3	369
3	98	497
98	3	498
3	140	78
140	3	78
3	87	257
87	3	258
3	36	3472
36	3	3473
3	144	290
144	3	291
3	78	496
78	3	497
3	82	278
82	3	278
3	109	88
109	3	89
3	48	491
48	3	492
3	6	307
6	3	307
3	76	202
76	3	202
4	174	320
174	4	321
4	199	391
199	4	392
4	54	62
54	4	63
4	47	274
47	4	274
4	49	328
49	4	329
4	134	139
134	4	139
4	79	406
79	4	407
4	132	158
132	4	159
4	66	332
66	4	333
4	162	361
162	4	361
4	70	218
70	4	218
4	63	420
63	4	420
4	84	414
84	4	415
5	126	250
126	5	250
5	24	81
24	5	82
5	105	221
105	5	221
5	110	425
110	5	425
5	99	354
99	5	354
5	74	395
74	5	396
5	153	367
153	5	367
5	190	844
190	5	845
5	142	245
142	5	245
6	147	370
147	6	371
6	9	357
9	6	358
6	68	428
68	6	429
6	28	332
28	6	332
6	129	382
129	6	382
6	84	121
84	6	121
6	39	462
39	6	462
7	154	244
154	7	245
7	152	480
152	7	481
7	51	64
51	7	65
7	196	2829
196	7	2830
7	189	1376
189	7	1376
7	136	476
136	7	476
7	30	288
30	7	288
7	175	2545
175	7	2545
7	148	213
148	7	213
7	130	286
130	7	287
7	167	2273
167	7	2274
7	8	397
8	7	397
7	172	227
172	7	228
7	39	194
39	7	195
7	50	66
50	7	67
7	107	196
107	7	197
8	159	118
159	8	118
8	200	2833
200	8	2833
8	181	467
181	8	468
8	91	77
91	8	77
8	59	3338
59	8	3338
9	18	425
18	9	425
9	65	476
65	9	477
9	20	388
20	9	389
9	11	357
11	9	358
10	90	71
90	10	72
10	123	693
123	10	693
10	15	139
15	10	140
10	57	132
57	10	133
10	21	3654
21	10	3655
10	114	178
114	10	178
10	149	372
149	10	372
10	92	1941
92	10	1942
10	55	137
55	10	138
10	30	192
30	10	192
10	113	385
113	10	386
10	160	429
160	10	429
10	78	269
78	10	269
10	23	116
23	10	116
10	106	488
106	10	489
10	94	97
94	10	98
10	165	67
165	10	68
10	171	130
171	10	130
10	139	309
139	10	310
11	56	92
56	11	93
11	90	332
90	11	332
11	91	363
91	11	363
11	93	356
93	11	356
11	182	440
182	11	440
11	125	356
125	11	356
11	29	406
29	11	406
11	69	322
69	11	322
11	150	455
150	11	456
11	128	108
128	11	109
11	176	444
176	11	444
11	191	80
191	11	80
11	73	235
73	11	235
11	64	350
64	11	350
11	184	363
184	11	364
11	173	484
173	11	485
11	28	62
28	11	62
11	26	454
26	11	455
12	151	204
151	12	204
12	41	201
41	12	201
12	26	92
26	12	93
12	17	282
17	12	283
12	20	226
20	12	226
12	137	101
137	12	102
12	86	467
86	12	468
12	61	330
61	12	330
12	119	349
119	12	349
12	186	185
186	12	185
12	31	425
31	12	426
12	108	102
108	12	103
12	22	157
22	12	157
12	16	231
16	12	232
13	89	417
89	13	418
13	78	359
78	13	360
13	124	127
124	13	127
13	183	422
183	13	423
13	86	378
86	13	379
13	37	470
37	13	471
13	31	1488
31	13	1488
13	158	442
158	13	443
13	177	183
177	13	184
13	20	169
20	13	170
14	187	482
187	14	482
14	44	317
44	14	317
14	32	467
32	14	468
14	89	168
89	14	169
14	161	1272
161	14	1273
14	71	184
71	14	184
14	29	487
29	14	488
14	83	476
83	14	477
14	101	496
101	14	497
14	52	307
52	14	307
14	180	374
180	14	374
14	49	491
49	14	492
14	100	423
100	14	423
14	73	355
73	14	355
14	117	56
117	14	56
14	80	272
80	14	273
14	78	2477
78	14	2477
15	77	254
77	15	255
15	73	404
73	15	405
15	185	439
185	15	440
15	170	2508
170	15	2508
15	39	867
39	15	867
15	46	1822
46	15	1823
15	70	3217
70	15	3217
15	33	167
33	15	167
15	179	268
179	15	269
16	84	692
84	16	692
16	70	201
70	16	202
16	145	301
145	16	302
16	59	103
59	16	103
16	193	456
193	16	456
17	195	491
195	17	492
17	122	259
122	17	259
17	43	88
43	17	89
17	62	264
62	17	265
17	94	316
94	17	316
17	104	92
104	17	93
17	72	383
72	17	384
17	127	428
127	17	428
17	75	284
75	17	284
17	197	200
197	17	201
17	57	313
57	17	314
17	90	429
90	17	430
17	45	438
45	17	439
17	84	120
84	17	120
18	135	409
135	18	409
18	50	295
50	18	296
18	38	492
38	18	493
18	87	440
87	18	441
18	63	230
63	18	231
18	166	2160
166	18	2161
18	88	185
88	18	186
19	43	3731
43	19	3732
19	141	462
141	19	463
19	94	355
94	19	355
19	164	416
164	19	416
19	100	394
100	19	394
19	23	376
23	19	376
19	27	465
27	19	466
19	39	435
39	19	435
19	22	211
22	19	211
19	56	344
56	19	345
19	40	3293
40	19	3293
19	146	193
146	19	194
19	60	239
60	19	240
20	46	324
46	20	324
20	87	372
87	20	373
20	198	434
198	20	435
20	53	458
53	20	459
20	37	80
37	20	80
20	188	307
188	20	307
20	90	264
90	20	265
20	63	474
63	20	475
20	95	305
95	20	306
20	33	449
33	20	449
20	58	496
58	20	496
22	27	344
27	22	344
22	76	400
76	22	401
23	35	433
35	23	433
24	48	412
48	24	412
24	92	376
92	24	377
25	63	441
63	25	442
25	28	194
28	25	194
27	91	104
91	27	104
28	33	154
33	28	155
29	40	370
40	29	370
32	65	235
65	32	236
32	53	310
53	32	310
35	92	182
92	35	183
37	73	307
73	37	308
40	169	430
169	40	431
42	96	72
96	42	73
42	85	343
85	42	343
42	156	444
156	42	444
43	85	264
85	43	264
45	71	273
71	45	274
45	76	444
76	45	445
46	87	82
87	46	83
48	53	379
53	48	380
48	82	372
82	48	372
51	62	137
62	51	138
51	57	68
57	51	69
56	157	422
157	56	422
61	192	443
192	61	444
61	163	211
163	61	212
61	81	140
81	61	141
65	91	209
91	65	210
65	121	1852
121	65	1852
66	81	327
81	66	328
66	143	433
143	66	434
71	97	81
97	71	82
71	79	483
79	71	484
76	118	486
118	76	487
79	82	267
82	79	267
82	97	54
97	82	55
92	94	294
94	92	294
