200	506
2	1
4	4
16	23
10	14
12	16
6	7
2	2
14	21
14	21
19	29
9	12
11	16
17	25
2	2
3	2
12	16
14	21
2	1
9	12
3	3
9	13
15	21
13	18
19	28
18	26
12	16
3	3
14	20
9	13
15	22
19	28
16	23
6	8
2	2
15	23
8	10
14	19
16	23
20	30
8	11
6	8
20	30
15	22
16	23
14	20
3	3
14	19
18	27
7	9
10	14
16	23
11	15
6	8
7	9
8	11
5	5
11	15
19	27
19	28
3	2
19	28
11	16
11	16
8	10
20	30
11	15
7	8
3	3
20	29
3	3
11	16
9	12
7	9
19	28
12	16
10	14
19	29
2	2
16	23
16	24
17	25
4	4
2	1
15	21
18	27
13	19
15	23
15	22
20	30
18	27
6	7
7	10
8	11
11	16
13	18
18	26
9	13
17	26
7	9
9	13
12	17
10	15
7	9
5	6
4	5
12	18
17	25
2	1
12	17
11	15
20	29
16	23
12	17
18	27
13	19
17	26
5	5
6	7
15	22
4	4
3	3
7	9
2	1
9	13
2	1
15	22
19	29
6	8
5	6
8	10
18	27
14	20
4	5
14	21
9	12
9	12
11	15
4	5
13	18
18	26
13	18
20	29
12	17
4	5
20	30
9	13
4	5
12	17
6	8
11	15
10	14
20	29
4	4
5	6
8	10
13	19
4	4
14	20
13	19
17	25
6	8
11	15
9	12
5	7
2	1
19	28
10	13
4	5
20	29
9	13
4	4
18	27
3	3
5	5
3	3
8	11
6	8
4	5
16	24
10	14
8	11
10	14
17	25
19	28
14	20
6	7
14	21
19	28
6	8
18	26
10	15
11	16
13	19
17	25
16	23
10	14
20	29
14	19
10	14
17	25
1	2	366
2	1	367
1	129	260
129	1	261
1	180	2356
180	1	2356
1	146	375
146	1	376
1	106	123
106	1	123
1	121	475
121	1	475
1	18	2780
18	1	2780
1	117	172
117	1	172
1	70	391
70	1	392
1	31	63
31	1	63
1	116	355
116	1	355
1	43	66
43	1	67
1	187	444
187	1	445
1	77	1985
77	1	1985
1	17	366
17	1	366
2	137	260
137	2	261
2	171	474
171	2	475
2	54	423
54	2	423
2	68	377
68	2	378
2	39	379
39	2	379
2	59	353
59	2	354
2	176	77
176	2	78
2	105	424
105	2	424
2	74	368
74	2	368
2	182	98
182	2	98
2	157	196
157	2	197
2	110	890
110	2	891
2	149	179
149	2	179
3	50	399
50	3	399
3	144	152
144	3	152
3	164	73
164	3	73
3	172	393
172	3	393
3	134	255
134	3	255
4	101	286
101	4	286
4	88	118
88	4	119
4	17	489
17	4	490
4	122	69
122	4	69
4	82	79
82	4	79
4	91	345
91	4	346
4	160	177
160	4	178
4	147	406
147	4	406
4	38	253
38	4	254
5	35	336
35	5	337
5	188	416
188	5	417
5	36	212
36	5	213
5	48	497
48	5	498
5	10	475
10	5	476
5	24	250
24	5	250
6	130	82
130	6	82
6	107	252
107	6	253
6	135	212
135	6	212
6	77	405
77	6	405
6	151	437
151	6	438
6	20	387
20	6	388
6	167	3150
167	6	3151
7	190	176
190	7	176
7	53	492
53	7	493
7	76	469
76	7	469
7	50	459
50	7	460
7	126	95
126	7	96
8	51	356
51	8	357
8	24	299
24	8	300
8	75	477
75	8	478
8	72	296
72	8	297
8	141	395
141	8	395
8	67	228
67	8	229
8	128	627
128	8	627
8	89	3605
89	8	3605
8	74	470
74	8	470
8	113	195
113	8	196
9	173	543
173	9	544
9	196	257
196	9	257
9	104	281
104	9	281
9	30	2483
30	9	2484
9	15	480
15	9	480
9	13	249
13	9	250
9	37	185
37	9	186
9	163	116
163	9	116
9	161	107
161	9	108
10	118	255
118	10	255
10	96	3313
96	10	3314
10	108	375
108	10	375
10	78	88
78	10	89
10	24	946
24	10	946
10	39	364
39	10	364
10	148	395
148	10	395
10	124	408
124	10	409
10	184	371
184	10	372
10	81	56
81	10	56
10	63	3737
63	10	3738
10	18	212
18	10	213
10	199	337
199	10	338
10	19	2150
19	10	2151
10	64	144
64	10	145
10	194	395
194	10	396
10	61	3083
61	10	3083
10	21	344
21	10	345
11	17	156
17	11	157
11	127	406
127	11	407
11	168	244
168	11	245
11	97	328
97	11	329
11	94	182
94	11	183
11	22	256
22	11	257
11	115	87
115	11	87
11	28	95
28	11	96
11	41	246
41	11	247
11	72	104
72	11	105
11	65	80
65	11	80
11	79	242
79	11	242
11	54	358
54	11	358
11	177	442
177	11	443
11	57	352
57	11	352
11	81	445
81	11	446
12	175	417
175	12	417
12	195	161
195	12	161
12	158	444
158	12	445
12	54	247
54	12	248
12	64	357
64	12	358
12	13	445
13	12	446
12	55	141
55	12	142
12	80	404
80	12	404
12	73	439
73	12	440
12	18	358
18	12	359
12	98	77
98	12	78
12	32	378
32	12	379
12	17	110
17	12	110
13	197	162
197	13	162
13	132	57
132	13	57
13	191	196
191	13	197
13	47	309
47	13	309
13	60	154
60	13	154
13	34	376
34	13	377
13	170	329
170	13	329
13	29	333
29	13	334
13	16	335
16	13	335
13	45	375
45	13	375
13	139	231
139	13	232
13	90	305
90	13	305
14	174	190
174	14	190
14	178	420
178	14	421
14	40	406
40	14	407
14	42	268
42	14	269
14	26	202
26	14	202
14	20	468
20	14	468
14	76	388
76	14	388
14	87	640
87	14	641
15	100	375
100	15	375
15	49	141
49	15	141
15	111	279
111	15	280
15	57	446
57	15	447
15	103	156
103	15	157
15	24	418
24	15	419
15	140	221
140	15	221
15	138	606
138	15	606
15	48	228
48	15	229
15	95	361
95	15	361
15	44	439
44	15	440
15	120	227
120	15	228
15	78	223
78	15	224
15	114	457
114	15	457
16	69	355
69	16	355
16	58	399
58	16	400
16	85	433
85	16	433
16	68	492
68	16	492
16	92	196
92	16	196
16	63	3276
63	16	3277
16	19	201
19	16	202
16	192	387
192	16	387
16	123	417
123	16	417
16	26	2816
26	16	2817
16	30	2425
30	16	2425
16	154	3405
154	16	3405
16	59	2258
59	16	2258
16	36	166
36	16	166
17	156	239
156	17	239
17	85	440
85	17	440
17	60	76
60	17	77
17	109	344
109	17	345
17	133	349
133	17	350
17	200	467
200	17	467
17	23	482
23	17	483
17	186	172
186	17	172
18	60	73
60	18	73
18	100	262
100	18	262
18	183	117
183	18	118
18	153	88
153	18	89
18	20	484
20	18	485
19	159	461
159	19	461
19	33	172
33	19	172
19	52	309
52	19	310
19	84	297
84	19	298
19	131	388
131	19	388
19	193	471
193	19	471
20	80	295
80	20	296
20	56	431
56	20	432
20	78	101
78	20	102
20	63	467
63	20	467
20	119	489
119	20	489
20	76	118
76	20	118
20	92	924
92	20	925
20	152	231
152	20	232
23	66	655
66	23	656
23	68	382
68	23	383
25	34	470
34	25	471
25	27	370
27	25	370
25	82	484
82	25	484
27	52	464
52	27	465
31	143	478
143	31	478
31	58	381
58	31	381
31	36	106
36	31	107
32	99	286
99	32	287
33	54	1823
54	33	1824
34	78	132
78	34	132
37	86	123
86	37	123
40	95	155
95	40	155
40	62	436
62	40	437
40	150	433
150	40	433
41	100	385
100	41	385
42	58	238
58	42	239
42	64	97
64	42	97
46	73	165
73	46	166
47	59	423
59	47	424
48	189	200
189	48	201
49	166	359
166	49	359
52	112	492
112	52	493
53	169	100
169	53	101
55	93	498
93	55	499
55	136	453
136	55	453
55	59	475
59	55	476
56	57	394
57	56	394
56	98	497
98	56	498
57	79	119
79	57	120
60	72	113
72	60	114
62	181	219
181	62	220
63	185	458
185	63	458
64	99	179
99	64	180
65	99	145
99	65	145
65	179	163
179	65	164
65	142	143
142	65	143
66	99	407
99	66	408
69	198	134
198	69	134
69	81	172
81	69	172
69	102	480
102	69	481
71	85	277
85	71	278
73	92	186
92	73	187
83	86	368
86	83	369
83	155	68
155	83	69
83	165	365
165	83	366
84	125	391
125	84	391
86	162	137
162	86	138
86	94	56
94	86	57
92	145	488
145	92	489
95	96	497
96	95	498
